,complexity,loss,equation,score,sympy_format,lambda_format
0,1,130.60127,-46.959797,0.0,-46.9597970000000,PySRFunction(X=>-46.9597970000000)
1,3,125.623184,x2 + -47.44457,0.01943105907837255,x2 - 47.44457,PySRFunction(X=>x2 - 47.44457)
2,5,78.44679,(x2 * 20.453669) - 57.142693,0.23543313121380133,x2*20.453669 - 1*57.142693,PySRFunction(X=>x2*20.453669 - 1*57.142693)
3,7,65.24768,-46.94608 - ((x3 - x1) * 32.301468),0.09211503527236299,-32.301468*(-x1 + x3) - 46.94608,PySRFunction(X=>-32.301468*(-x1 + x3) - 46.94608)
4,9,18.731174,(((x2 + x1) - x3) * 24.334988) + -59.038105,0.6240006476656262,(x1 + x2 - x3)*24.334988 - 59.038105,PySRFunction(X=>(x1 + x2 - x3)*24.334988 - 59.038105)
5,11,12.864186,((x2 * 20.32079) + ((x3 - x1) * -32.52323)) - 57.065468,0.18787101169828813,x2*20.32079 + (-x1 + x3)*(-32.52323) - 1*57.065468,PySRFunction(X=>x2*20.32079 + (-x1 + x3)*(-32.52323) - 1*57.065468)
6,13,0.3145882,((x2 * 20.440804) + ((x3 * -46.64795) - (x1 * -39.49523))) - 57.151985,1.855468984147652,-(-39.49523)*x1 + x2*20.440804 + x3*(-46.64795) - 1*57.151985,PySRFunction(X=>-(-39.49523)*x1 + x2*20.440804 + x3*(-46.64795) - 1*57.151985)
7,15,0.3141379,(x2 * 20.453669) + (((x3 * -7.1167674) - (39.41648 * (x3 - x1))) - 57.1564),0.0007162102495741863,x2*20.453669 + x3*(-7.1167674) - 39.41648*(-x1 + x3) - 1*57.1564,PySRFunction(X=>x2*20.453669 + x3*(-7.1167674) - 39.41648*(-x1 + x3) - 1*57.1564)
8,17,0.31413633,((x2 * 20.453669) - 57.185024) + ((x3 * -7.1167674) - (((x3 - x1) * 39.41648) + -0.030652033)),2.498908796585312e-06,x2*20.453669 + x3*(-7.1167674) - ((-x1 + x3)*39.41648 - 0.030652033) - 1*57.185024,PySRFunction(X=>x2*20.453669 + x3*(-7.1167674) - ((-x1 + x3)*39.41648 - 0.030652033) - 1*57.185024)
9,23,0.3131566,(((x2 * 21.170467) - 57.15433) + ((x3 * -6.214202) - ((x3 - x1) * 39.19052))) - (x3 / (x1 / (x3 + 0.73877966))),0.0005206131244149592,x2*21.170467 + x3*(-6.214202) - x3/(x1/(x3 + 0.73877966)) - 39.19052*(-x1 + x3) - 1*57.15433,PySRFunction(X=>x2*21.170467 + x3*(-6.214202) - x3/(x1/(x3 + 0.73877966)) - 39.19052*(-x1 + x3) - 1*57.15433)
10,27,0.3128921,(((x3 * -6.214202) - ((x3 - x1) * 39.19052)) - (x3 / ((x1 / 0.9753766) / (x0 + (x3 + -0.23400787))))) + ((x2 * 21.18701) - 57.147137),0.00021124555944102756,x2*21.18701 + x3*(-6.214202) - x3/(x1/(0.9753766*(x0 + x3 - 0.23400787))) - 39.19052*(-x1 + x3) - 1*57.147137,PySRFunction(X=>x2*21.18701 + x3*(-6.214202) - x3/(x1/(0.9753766*(x0 + x3 - 0.23400787))) - 39.19052*(-x1 + x3) - 1*57.147137)
11,29,0.312892,((x2 * 21.18701) - 57.15433) + ((((x3 * -6.214202) - ((x3 - x1) * 39.19052)) - (x3 / ((x1 / 0.9753766) / (x3 + (x0 + -0.23400787))))) - -0.0071926643),1.5979952189346666e-07,x2*21.18701 + x3*(-6.214202) - x3/(x1/(0.9753766*(x0 + x3 - 0.23400787))) - 39.19052*(-x1 + x3) - 1*57.15433 - 1*(-0.0071926643),PySRFunction(X=>x2*21.18701 + x3*(-6.214202) - x3/(x1/(0.9753766*(x0 + x3 - 0.23400787))) - 39.19052*(-x1 + x3) - 1*57.15433 - 1*(-0.0071926643))
