,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870829e-08,4.5790657e-5,0.0,4.57906570000000e-5,PySRFunction(X=>0.0000457906570000000)
1,3,9.038744e-10,x0 * 1.11760055e-5,1.3280141495969202,x0*1.11760055e-5,PySRFunction(X=>x0*1.11760055e-5)
2,5,2.104525e-10,(x0 * 1.0758148e-5) + 2.6598622e-5,0.728715219117012,x0*1.0758148e-5 + 2.6598622e-5,PySRFunction(X=>x0*1.0758148e-5 + 2.6598622e-5)
3,7,2.0569316e-10,((x0 * -0.9999893) + 2.7176693e-5) + x0,0.011437215327708366,x0*(-0.9999893) + x0 + 2.7176693e-5,PySRFunction(X=>x0*(-0.9999893) + x0 + 2.7176693e-5)
4,9,1.5066864e-11,(x1 * -1.6456693e-7) + ((x0 * 1.1165218e-5) + 4.4519977e-5),1.306943824183707,x0*1.1165218e-5 + x1*(-1.6456693e-7) + 4.4519977e-5,PySRFunction(X=>x0*1.1165218e-5 + x1*(-1.6456693e-7) + 4.4519977e-5)
5,11,1.38685495e-11,(x1 * -1.6601614e-7) + ((x0 * -0.9999888) + (x0 + 4.4397606e-5)),0.04143712239888536,x0*(-0.9999888) + x0 + x1*(-1.6601614e-7) + 4.4397606e-5,PySRFunction(X=>x0*(-0.9999888) + x0 + x1*(-1.6601614e-7) + 4.4397606e-5)
6,13,1.9419613e-12,(x2 * -5.36743e-9) + (((x1 * -1.4954813e-7) + (x0 * 1.2090212e-5)) + 4.3634056e-5),0.9829626044352352,x0*1.2090212e-5 + x1*(-1.4954813e-7) + x2*(-5.36743e-9) + 4.3634056e-5,PySRFunction(X=>x0*1.2090212e-5 + x1*(-1.4954813e-7) + x2*(-5.36743e-9) + 4.3634056e-5)
7,15,1.801113e-12,(((x0 + 4.289892e-5) + (x0 * -0.9999879)) + (x1 * -1.4383527e-7)) + (x2 * -5.4752016e-9),0.03764681730751698,x0*(-0.9999879) + x0 + x1*(-1.4383527e-7) + x2*(-5.4752016e-9) + 4.289892e-5,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.4383527e-7) + x2*(-5.4752016e-9) + 4.289892e-5)
8,17,1.292054e-12,((x2 * -5.327607e-9) + (x1 * -1.4902353e-7)) + (x0 + (0.0851485 + (-0.08510507 + (x0 * -0.9999879)))),0.1660858034967668,x0*(-0.9999879) + x0 + x1*(-1.4902353e-7) + x2*(-5.327607e-9) - 0.08510507 + 0.0851485,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.4902353e-7) + x2*(-5.327607e-9) - 0.08510507 + 0.0851485)
9,19,1.2845033e-12,(((x0 + x2) * -5.327607e-9) + (x1 * -1.4902353e-7)) + (x0 + ((-0.08510507 + (x0 * -0.9999879)) + 0.0851485)),0.0029305467475484706,x0*(-0.9999879) + x0 + x1*(-1.4902353e-7) + (x0 + x2)*(-5.327607e-9) - 0.08510507 + 0.0851485,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.4902353e-7) + (x0 + x2)*(-5.327607e-9) - 0.08510507 + 0.0851485)
10,21,1.1553383e-12,(((((x0 * -1.9999878) + 0.29935956) + x0) + -0.2993157) + x0) + (((x1 + x0) * -1.5347676e-7) + (x2 * -4.833402e-9)),0.05298945256891678,x0*(-1.9999878) + x0 + x0 + x2*(-4.833402e-9) + (x0 + x1)*(-1.5347676e-7) - 0.2993157 + 0.29935956,PySRFunction(X=>x0*(-1.9999878) + x0 + x0 + x2*(-4.833402e-9) + (x0 + x1)*(-1.5347676e-7) - 0.2993157 + 0.29935956)
11,23,1.1052505e-12,(((((x0 * -1.9999878) + 0.29935956) + x0) + -0.2993157) + x0) + (((x1 + (x0 + 1.740995)) * -1.5315226e-7) + (x2 * -4.833402e-9)),0.022160597704624252,x0*(-1.9999878) + x0 + x0 + x2*(-4.833402e-9) + (x0 + x1 + 1.740995)*(-1.5315226e-7) - 0.2993157 + 0.29935956,PySRFunction(X=>x0*(-1.9999878) + x0 + x0 + x2*(-4.833402e-9) + (x0 + x1 + 1.740995)*(-1.5315226e-7) - 0.2993157 + 0.29935956)
12,25,1.0945567e-12,(x0 + ((x0 + ((x0 * -1.9999878) + 0.29935956)) + -0.2993157)) + ((((x0 + 2.1490884) + x1) * -1.4772759e-7) + ((x1 + x2) * -4.8517723e-9)),0.004861282497273036,x0*(-1.9999878) + x0 + x0 + (x1 + x2)*(-4.8517723e-9) + (x0 + x1 + 2.1490884)*(-1.4772759e-7) - 0.2993157 + 0.29935956,PySRFunction(X=>x0*(-1.9999878) + x0 + x0 + (x1 + x2)*(-4.8517723e-9) + (x0 + x1 + 2.1490884)*(-1.4772759e-7) - 0.2993157 + 0.29935956)
13,27,1.0945301e-12,(x0 + ((x0 + ((x0 * -1.9999878) + 0.29935956)) + -0.2993157)) + ((((x0 + 2.1490884) + x1) * -1.4772759e-7) + (((-0.5004099 + x1) + x2) * -4.8517723e-9)),1.2151185599996661e-05,x0*(-1.9999878) + x0 + x0 + (x0 + x1 + 2.1490884)*(-1.4772759e-7) + (x1 + x2 - 0.5004099)*(-4.8517723e-9) - 0.2993157 + 0.29935956,PySRFunction(X=>x0*(-1.9999878) + x0 + x0 + (x0 + x1 + 2.1490884)*(-1.4772759e-7) + (x1 + x2 - 0.5004099)*(-4.8517723e-9) - 0.2993157 + 0.29935956)
