,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870828e-08,4.5819485e-5,0.0,4.58194850000000e-5,PySRFunction(X=>0.0000458194850000000)
1,3,9.0387076e-10,x0 * 1.1181624e-5,1.3280161243075321,x0*1.1181624e-5,PySRFunction(X=>x0*1.1181624e-5)
2,5,2.1049751e-10,2.6509402e-5 - (x0 * -1.0750286e-5),0.7286062807480714,2.6509402e-5 - (-1.0750286e-5)*x0,PySRFunction(X=>2.6509402e-5 - (-1.0750286e-5)*x0)
3,7,2.0569707e-10,x0 + ((2.7169397e-5 - x0) * 0.9999893),0.011534635780556019,x0 + (2.7169397e-5 - x0)*0.9999893,PySRFunction(X=>x0 + (2.7169397e-5 - x0)*0.9999893)
4,9,1.5088973e-11,4.4704335e-5 - (x0 * ((x0 * 1.6554343e-7) + -1.1174741e-5)),1.3062201701829097,4.4704335e-5 - x0*(x0*1.6554343e-7 - 1.1174741e-5),PySRFunction(X=>4.4704335e-5 - x0*(x0*1.6554343e-7 - 1.1174741e-5))
5,11,1.3673096e-11,((4.4346263e-5 - x0) * ((x0 * 1.6598482e-7) + 0.99998885)) + x0,0.0492670528540381,x0 + (4.4346263e-5 - x0)*(x0*1.6598482e-7 + 0.99998885),PySRFunction(X=>x0 + (4.4346263e-5 - x0)*(x0*1.6598482e-7 + 0.99998885))
6,13,1.9434701e-12,4.3784727e-5 - (x0 * ((((x0 * 5.2962754e-9) + 1.5027011e-7) * x0) + -1.20712075e-5)),0.9754775099312156,4.3784727e-5 - x0*(x0*(x0*5.2962754e-9 + 1.5027011e-7) - 1.20712075e-5),PySRFunction(X=>4.3784727e-5 - x0*(x0*(x0*5.2962754e-9 + 1.5027011e-7) - 1.20712075e-5))
7,15,1.8153591e-12,((4.4381206e-5 - x0) * ((x0 * ((x0 * 5.3513505e-9) + 1.5517125e-7)) + 0.9999879)) + x0,0.03409589359495182,x0 + (4.4381206e-5 - x0)*(x0*(x0*5.3513505e-9 + 1.5517125e-7) + 0.9999879),PySRFunction(X=>x0 + (4.4381206e-5 - x0)*(x0*(x0*5.3513505e-9 + 1.5517125e-7) + 0.9999879))
8,17,1.7904284e-12,x0 + ((4.438121e-5 - x0) * (((x0 + 0.034458417) * ((x0 * 5.3376357e-9) + 1.5449082e-7)) + 0.9999879)),0.006914189279834112,x0 + (4.438121e-5 - x0)*((x0 + 0.034458417)*(x0*5.3376357e-9 + 1.5449082e-7) + 0.9999879),PySRFunction(X=>x0 + (4.438121e-5 - x0)*((x0 + 0.034458417)*(x0*5.3376357e-9 + 1.5449082e-7) + 0.9999879))
9,19,1.6366638e-13,4.2976244e-5 - (((((x0 * 3.5356105e-9) + 1.3763982e-7) * x0) + -1.1873854e-5) * (x0 + ((2.326902 ^ x0) * -1.0772727e-6))),1.1961900561057974,4.2976244e-5 - (2.326902**x0*(-1.0772727e-6) + x0)*(x0*(x0*3.5356105e-9 + 1.3763982e-7) - 1.1873854e-5),PySRFunction(X=>4.2976244e-5 - (2.326902**x0*(-1.0772727e-6) + x0)*(x0*(x0*3.5356105e-9 + 1.3763982e-7) - 1.1873854e-5))
10,21,1.6362377e-13,4.2976244e-5 - ((x0 + ((2.326902 ^ x0) * -1.0772727e-6)) * ((x0 * (((x0 - 0.017251981) * 3.5356047e-9) + 1.3763982e-7)) + -1.1873854e-5)),0.00013019029213291974,4.2976244e-5 - (2.326902**x0*(-1.0772727e-6) + x0)*(x0*((x0 - 1*0.017251981)*3.5356047e-9 + 1.3763982e-7) - 1.1873854e-5),PySRFunction(X=>4.2976244e-5 - (2.326902**x0*(-1.0772727e-6) + x0)*(x0*((x0 - 1*0.017251981)*3.5356047e-9 + 1.3763982e-7) - 1.1873854e-5))
11,23,1.6352569e-13,4.2976244e-5 - ((x0 + ((2.326902 ^ x0) * -1.0772727e-6)) * ((x0 * (((x0 - (-0.2954387 / x0)) * 3.5356031e-9) + 1.3763982e-7)) + -1.1873854e-5)),0.00029980181822256743,4.2976244e-5 - (2.326902**x0*(-1.0772727e-6) + x0)*(x0*((x0 - (-1)*0.2954387/x0)*3.5356031e-9 + 1.3763982e-7) - 1.1873854e-5),PySRFunction(X=>4.2976244e-5 - (2.326902**x0*(-1.0772727e-6) + x0)*(x0*((x0 - (-1)*0.2954387/x0)*3.5356031e-9 + 1.3763982e-7) - 1.1873854e-5))
12,25,1.6341873e-13,4.2976244e-5 - ((((((x0 - ((-0.35408446 / x0) - -0.020330753)) * 3.5356031e-9) + 1.3763982e-7) * x0) + -1.1873854e-5) * (x0 + ((2.326902 ^ x0) * -1.0772727e-6))),0.0003271504184591728,4.2976244e-5 - (2.326902**x0*(-1.0772727e-6) + x0)*(x0*((x0 - (-1*(-0.020330753) - 0.35408446/x0))*3.5356031e-9 + 1.3763982e-7) - 1.1873854e-5),PySRFunction(X=>4.2976244e-5 - (2.326902**x0*(-1.0772727e-6) + x0)*(x0*((x0 - (-1*(-0.020330753) - 0.35408446/x0))*3.5356031e-9 + 1.3763982e-7) - 1.1873854e-5))
