,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255584e-08,2.1914926e-5,0.0,2.19149260000000e-5,PySRFunction(X=>0.0000219149260000000)
1,3,6.2041977e-10,x0 * 1.08581735e-5,1.6627473914446171,x0*1.08581735e-5,PySRFunction(X=>x0*1.08581735e-5)
2,5,1.3919911e-10,(x0 + 2.0179482) * 1.0859945e-5,0.7472454715653276,(x0 + 2.0179482)*1.0859945e-5,PySRFunction(X=>(x0 + 2.0179482)*1.0859945e-5)
3,7,1.3393002e-10,(x0 + 2.1934247e-5) + (x0 * -0.9999891),0.0192939647354793,x0*(-0.9999891) + x0 + 2.1934247e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.1934247e-5)
4,9,4.462222e-11,((x1 * -9.387066e-8) + 3.5524285e-5) + (x0 * 1.08581735e-5),0.5495427417451291,x0*1.08581735e-5 + x1*(-9.387066e-8) + 3.5524285e-5,PySRFunction(X=>x0*1.08581735e-5 + x1*(-9.387066e-8) + 3.5524285e-5)
5,11,4.4612196e-11,(x0 * 1.08581735e-5) + (((x1 + -2.4479165) * -9.523828e-8) + 3.5528465e-5),0.00011233334055954898,x0*1.08581735e-5 + (x1 - 2.4479165)*(-9.523828e-8) + 3.5528465e-5,PySRFunction(X=>x0*1.08581735e-5 + (x1 - 2.4479165)*(-9.523828e-8) + 3.5528465e-5)
6,13,2.701077e-11,((x1 * -9.425894e-8) + (x2 * -4.5831894e-9)) + ((x0 * 1.18323715e-5) + 3.5759986e-5),0.250885799600594,x0*1.18323715e-5 + x1*(-9.425894e-8) + x2*(-4.5831894e-9) + 3.5759986e-5,PySRFunction(X=>x0*1.18323715e-5 + x1*(-9.425894e-8) + x2*(-4.5831894e-9) + 3.5759986e-5)
7,15,2.6875988e-11,((((x0 + -0.90746826) * 1.19281085e-5) + 4.6596408e-5) + (x1 * -9.509249e-8)) + (x2 * -4.949969e-9),0.002501213397702572,x1*(-9.509249e-8) + x2*(-4.949969e-9) + (x0 - 0.90746826)*1.19281085e-5 + 4.6596408e-5,PySRFunction(X=>x1*(-9.509249e-8) + x2*(-4.949969e-9) + (x0 - 0.90746826)*1.19281085e-5 + 4.6596408e-5)
8,17,2.6875094e-11,(((x0 + -0.90746826) * 1.19281085e-5) + (((x1 + 0.27088338) * -9.509249e-8) + 4.6596408e-5)) + (x2 * -4.949969e-9),1.6632223330546533e-05,x2*(-4.949969e-9) + (x0 - 0.90746826)*1.19281085e-5 + (x1 + 0.27088338)*(-9.509249e-8) + 4.6596408e-5,PySRFunction(X=>x2*(-4.949969e-9) + (x0 - 0.90746826)*1.19281085e-5 + (x1 + 0.27088338)*(-9.509249e-8) + 4.6596408e-5)
9,21,2.6865827e-11,(((x1 + -1.6301697) * -2.3936518e-5) + (x2 * -4.844565e-9)) + ((((x1 + (x1 + x0)) + 0.19008523) * 1.192035e-5) + -5.4461298e-6),8.621921544525751e-05,x2*(-4.844565e-9) + (x1 - 1.6301697)*(-2.3936518e-5) + (x0 + x1 + x1 + 0.19008523)*1.192035e-5 - 5.4461298e-6,PySRFunction(X=>x2*(-4.844565e-9) + (x1 - 1.6301697)*(-2.3936518e-5) + (x0 + x1 + x1 + 0.19008523)*1.192035e-5 - 5.4461298e-6)
10,23,2.6860639e-11,(((x1 + -1.6301697) * -2.3936518e-5) + ((x0 + x2) * -4.844565e-9)) + ((((x1 + (x1 + x0)) + 0.19008523) * 1.192035e-5) + -5.4461298e-6),9.656320994808621e-05,(x0 + x2)*(-4.844565e-9) + (x1 - 1.6301697)*(-2.3936518e-5) + (x0 + x1 + x1 + 0.19008523)*1.192035e-5 - 5.4461298e-6,PySRFunction(X=>(x0 + x2)*(-4.844565e-9) + (x1 - 1.6301697)*(-2.3936518e-5) + (x0 + x1 + x1 + 0.19008523)*1.192035e-5 - 5.4461298e-6)
11,25,2.6860635e-11,(((x1 + -1.6301697) * -2.3936518e-5) + (((x0 + -0.05251811) + x2) * -4.844565e-9)) + ((((x1 + (x1 + x0)) + 0.19008523) * 1.192035e-5) + -5.4461298e-6),7.445839799573449e-08,(x1 - 1.6301697)*(-2.3936518e-5) + (x0 + x2 - 0.05251811)*(-4.844565e-9) + (x0 + x1 + x1 + 0.19008523)*1.192035e-5 - 5.4461298e-6,PySRFunction(X=>(x1 - 1.6301697)*(-2.3936518e-5) + (x0 + x2 - 0.05251811)*(-4.844565e-9) + (x0 + x1 + x1 + 0.19008523)*1.192035e-5 - 5.4461298e-6)
12,27,2.6860606e-11,(((x1 + -1.6301697) * -2.3936518e-5) + ((-0.05251811 + ((x0 + -2.135536) + x2)) * -4.844565e-9)) + ((((x1 + (x1 + x0)) + 0.19008523) * 1.192035e-5) + -5.4461298e-6),5.398237170366246e-07,(x1 - 1.6301697)*(-2.3936518e-5) + (x0 + x1 + x1 + 0.19008523)*1.192035e-5 + (x0 + x2 - 2.135536 - 0.05251811)*(-4.844565e-9) - 5.4461298e-6,PySRFunction(X=>(x1 - 1.6301697)*(-2.3936518e-5) + (x0 + x1 + x1 + 0.19008523)*1.192035e-5 + (x0 + x2 - 2.135536 - 0.05251811)*(-4.844565e-9) - 5.4461298e-6)
