,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255584e-08,2.1906055e-5,0.0,2.19060550000000e-5,PySRFunction(X=>0.0000219060550000000)
1,3,6.2041977e-10,x0 * 1.0858379e-5,1.6627473914446171,x0*1.0858379e-5,PySRFunction(X=>x0*1.0858379e-5)
2,5,1.3925006e-10,(x0 * 1.0858124e-5) - -2.1710995e-5,0.7470624938226804,x0*1.0858124e-5 - 1*(-2.1710995e-5),PySRFunction(X=>x0*1.0858124e-5 - 1*(-2.1710995e-5))
3,7,1.3423421e-10,(2.1930859e-5 - (x0 * -1.0000108)) - x0,0.018342599801362967,-x0 - (-1.0000108)*x0 + 2.1930859e-5,PySRFunction(X=>-x0 - (-1.0000108)*x0 + 2.1930859e-5)
4,9,4.4630202e-11,(x0 * (1.0865732e-5 - (x0 * 9.6049966e-8))) - -3.5906145e-5,0.5505876526749168,x0*(1.0865732e-5 - 9.6049966e-8*x0) - 1*(-3.5906145e-5),PySRFunction(X=>x0*(1.0865732e-5 - 9.6049966e-8*x0) - 1*(-3.5906145e-5))
5,11,4.4626806e-11,(x0 * (1.0865732e-5 - ((x0 + 0.08384173) * 9.6049966e-8))) - -3.5906145e-5,3.804743266357476e-05,x0*(1.0865732e-5 - 9.6049966e-8*(x0 + 0.08384173)) - 1*(-3.5906145e-5),PySRFunction(X=>x0*(1.0865732e-5 - 9.6049966e-8*(x0 + 0.08384173)) - 1*(-3.5906145e-5))
6,13,2.701065e-11,((1.1898106e-5 - (((x0 * 4.8345736e-9) - -9.398917e-8) * x0)) * x0) - -3.5231365e-5,0.251051738596556,x0*(1.1898106e-5 - x0*(x0*4.8345736e-9 - 1*(-9.398917e-8))) - 1*(-3.5231365e-5),PySRFunction(X=>x0*(1.1898106e-5 - x0*(x0*4.8345736e-9 - 1*(-9.398917e-8))) - 1*(-3.5231365e-5))
7,15,2.6936143e-11,(((-8.412425e-6 - (((x0 * -3.4867436e-9) - 6.586899e-8) * x0)) * x0) - 2.5185425e-5) / -0.7049812,0.0013811209755120995,(x0*(-x0*(x0*(-3.4867436e-9) - 1*6.586899e-8) - 8.412425e-6) - 1*2.5185425e-5)/(-0.7049812),PySRFunction(X=>(x0*(-x0*(x0*(-3.4867436e-9) - 1*6.586899e-8) - 8.412425e-6) - 1*2.5185425e-5)/(-0.7049812))
8,17,2.5244789e-11,(x0 * (1.1577065e-5 - ((9.523174e-8 - ((x0 * x0) * (x0 * -1.3784209e-11))) * x0))) - -3.564778e-5,0.03242461626987558,x0*(1.1577065e-5 - x0*(9.523174e-8 - (-1.3784209e-11)*x0*x0*x0)) - 1*(-3.564778e-5),PySRFunction(X=>x0*(1.1577065e-5 - x0*(9.523174e-8 - (-1.3784209e-11)*x0*x0*x0)) - 1*(-3.564778e-5))
9,19,2.5220648e-11,(x0 * (1.1577065e-5 - ((9.369741e-8 - ((x0 * (x0 - -0.24580777)) * (x0 * -1.3784209e-11))) * x0))) - -3.564778e-5,0.00047836704240639057,x0*(1.1577065e-5 - x0*(9.369741e-8 - (-1.3784209e-11)*x0*x0*(x0 - 1*(-0.24580777)))) - 1*(-3.564778e-5),PySRFunction(X=>x0*(1.1577065e-5 - x0*(9.369741e-8 - (-1.3784209e-11)*x0*x0*(x0 - 1*(-0.24580777)))) - 1*(-3.564778e-5))
10,21,2.521139e-11,((x0 + 0.035125658) * (1.1580871e-5 - ((((-1.477569 - x0) * ((x0 * x0) * -1.3784209e-11)) - -8.747486e-8) * x0))) - -3.480921e-5,0.00018357378506089541,(1.1580871e-5 - x0*((-x0 - 1.477569)*x0*x0*(-1.3784209e-11) - 1*(-8.747486e-8)))*(x0 + 0.035125658) - 1*(-3.480921e-5),PySRFunction(X=>(1.1580871e-5 - x0*((-x0 - 1.477569)*x0*x0*(-1.3784209e-11) - 1*(-8.747486e-8)))*(x0 + 0.035125658) - 1*(-3.480921e-5))
11,23,2.5045322e-11,((1.1387688e-5 - ((9.219834e-8 - ((x0 * ((2.065401e-8 - (x0 * x0)) * x0)) * (x0 * 3.996914e-14))) * x0)) * x0) - -3.5174253e-5,0.0033044064728583694,x0*(1.1387688e-5 - x0*(9.219834e-8 - 3.996914e-14*x0*x0*x0*(2.065401e-8 - x0*x0))) - 1*(-3.5174253e-5),PySRFunction(X=>x0*(1.1387688e-5 - x0*(9.219834e-8 - 3.996914e-14*x0*x0*x0*(2.065401e-8 - x0*x0))) - 1*(-3.5174253e-5))
12,25,2.5005248e-11,(x0 * (1.13851e-5 - ((9.272832e-8 - (((x0 * (9.2198306e-8 - (x0 * x0))) - 0.3244586) * ((x0 * x0) * 3.996914e-14))) * x0))) - -3.545326e-5,0.0008006703732535912,x0*(1.13851e-5 - x0*(9.272832e-8 - 3.996914e-14*x0*x0*(x0*(9.2198306e-8 - x0*x0) - 1*0.3244586))) - 1*(-3.545326e-5),PySRFunction(X=>x0*(1.13851e-5 - x0*(9.272832e-8 - 3.996914e-14*x0*x0*(x0*(9.2198306e-8 - x0*x0) - 1*0.3244586))) - 1*(-3.545326e-5))
