ID,picked_equation,loss,complexity
0,-4.8345736e-9*x0**3 - 9.398917e-8*x0**2 + 1.1898106e-5*x0 + 3.5231365e-5,2.701065e-11,13
1,-4.9369038e-9*x0**3 - 9.135661e-8*x0**2 + 1.1907589e-5*x0 + 3.5256275e-5,2.7098606e-11,15
2,-4.807571e-9*x0**3 - 9.7947996e-8*x0**2 + 1.1901933e-5*x0 + 3.6282156e-5,2.6968278e-11,15
3,-5.8382284e-7*1.1092733**x0*x0 + 1.22549845e-5*x0 + 3.463133e-5,2.7317879e-11,11
4,-3.2999094e-6*1.1873461**x0 + 1.2307138e-5*x0 + 3.7133697e-5,2.7215319e-11,11
5,-4.473531e-6*1.1671933**x0 + 1.2370141e-5*x0 + 3.8139922e-5,2.735775e-11,11
6,x0/(1783.41450901154*1.1716037**x0 + 83336.3259028795) + 3.270659e-5,2.8587263e-11,11
7,-5.0017156e-6*1.1623602**x0 + 1.24599999999919e-5*x0 + 4.0135772e-5,2.7781362e-11,13
8,-5.9357717e-7*1.1072128**x0*x0 + 1.2247594e-5*x0 + 3.475179e-5,2.7394347e-11,11
9,-2.9902587e-6*1.1918831**x0 + 1.2270638e-5*x0 + 3.638784e-5,2.7487368e-11,11
