,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.0248247e-8,0.0,1.02482470000000e-8,PySRFunction(X=>1.02482470000000E-8)
1,3,6.601561e-10,x0 * 1.0337311e-5,1.5992492975247192,x0*1.0337311e-5,PySRFunction(X=>x0*1.0337311e-5)
2,5,6.6014993e-10,(x0 - -0.006365105) * 1.0337311e-5,4.673158994810402e-06,(x0 - 1*(-0.006365105))*1.0337311e-5,PySRFunction(X=>(x0 - 1*(-0.006365105))*1.0337311e-5)
3,7,6.500499e-10,((x0 * -1.832576e-8) - -1.0320837e-5) * x0,0.00770892335742611,x0*(x0*(-1.832576e-8) - 1*(-1.0320837e-5)),PySRFunction(X=>x0*(x0*(-1.832576e-8) - 1*(-1.0320837e-5)))
4,9,6.2882477e-10,(x0 + 0.87780315) * (1.0374138e-5 - (x0 * 6.055916e-8)),0.016598248170537004,(1.0374138e-5 - 6.055916e-8*x0)*(x0 + 0.87780315),PySRFunction(X=>(1.0374138e-5 - 6.055916e-8*x0)*(x0 + 0.87780315))
5,11,6.284151e-10,(((x0 * 3.8106773e-5) - 0.0072885845) / -702.53845) * (x0 + 0.7562389),0.0003258487296455051,(x0 + 0.7562389)*(x0*3.8106773e-5 - 1*0.0072885845)/(-702.53845),PySRFunction(X=>(x0 + 0.7562389)*(x0*3.8106773e-5 - 1*0.0072885845)/(-702.53845))
6,13,6.2841315e-10,((((x0 - 0.16225076) * 3.8106773e-5) - 0.0072885845) / -702.53845) * (x0 + 0.7562389),1.5515246414705967e-06,(x0 + 0.7562389)*((x0 - 1*0.16225076)*3.8106773e-5 - 1*0.0072885845)/(-702.53845),PySRFunction(X=>(x0 + 0.7562389)*((x0 - 1*0.16225076)*3.8106773e-5 - 1*0.0072885845)/(-702.53845))
7,15,6.284103e-10,(((((x0 + 0.9701513) / 0.9963883) * 2.0967746e-5) - 0.0040723635) * (x0 + 0.76655096)) / -390.30045,2.2676215979310052e-06,(x0 + 0.76655096)*((x0 + 0.9701513)*2.0967746e-5/0.9963883 - 1*0.0040723635)/(-390.30045),PySRFunction(X=>(x0 + 0.76655096)*((x0 + 0.9701513)*2.0967746e-5/0.9963883 - 1*0.0040723635)/(-390.30045))
8,17,6.27458e-10,(x0 + 0.81379074) * ((((x0 * (0.37176043 - (x0 * -0.0075316587))) * 0.000111354835) - 0.007484461) / -702.53845),0.0007582802930216764,(x0 + 0.81379074)*(x0*(0.37176043 - (-0.0075316587)*x0)*0.000111354835 - 1*0.007484461)/(-702.53845),PySRFunction(X=>(x0 + 0.81379074)*(x0*(0.37176043 - (-0.0075316587)*x0)*0.000111354835 - 1*0.007484461)/(-702.53845))
9,19,6.272612e-10,(x0 + 0.7960357) * ((((x0 * (0.37176043 - ((x0 + -2.3209357) * -0.0075316587))) * 0.000111354835) - 0.007484461) / -702.53845),0.00015684784421389567,(x0 + 0.7960357)*(x0*(0.37176043 - (-0.0075316587)*(x0 - 2.3209357))*0.000111354835 - 1*0.007484461)/(-702.53845),PySRFunction(X=>(x0 + 0.7960357)*(x0*(0.37176043 - (-0.0075316587)*(x0 - 2.3209357))*0.000111354835 - 1*0.007484461)/(-702.53845))
10,21,6.2725514e-10,((x0 * 0.9981106) + 0.7960357) * ((((x0 * (0.37176043 - ((x0 + -2.3209357) * -0.0075316587))) * 0.000111354835) - 0.007484461) / -702.53845),4.830546886320883e-06,(x0*0.9981106 + 0.7960357)*(x0*(0.37176043 - (-0.0075316587)*(x0 - 2.3209357))*0.000111354835 - 1*0.007484461)/(-702.53845),PySRFunction(X=>(x0*0.9981106 + 0.7960357)*(x0*(0.37176043 - (-0.0075316587)*(x0 - 2.3209357))*0.000111354835 - 1*0.007484461)/(-702.53845))
