,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.603761e-08,-3.0761963e-5,0.0,-3.07619630000000e-5,PySRFunction(X=>-0.0000307619630000000)
1,3,4.194768e-10,x0 * 9.956973e-6,1.8218418236900387,x0*9.956973e-6,PySRFunction(X=>x0*9.956973e-6)
2,5,6.723848e-11,(x0 * 9.821633e-6) + -1.8758588e-5,0.9153812588758465,x0*9.821633e-6 - 1.8758588e-5,PySRFunction(X=>x0*9.821633e-6 - 1.8758588e-5)
3,7,6.276204e-11,(x0 * -0.99999017) + (x0 + -2.0017083e-5),0.034447635288158626,x0*(-0.99999017) + x0 - 2.0017083e-5,PySRFunction(X=>x0*(-0.99999017) + x0 - 2.0017083e-5)
4,9,2.4203806e-11,(x1 * 6.1670626e-8) + (-2.9109839e-5 + (x0 * 9.850604e-6)),0.47642026929641146,x0*9.850604e-6 + x1*6.1670626e-8 - 2.9109839e-5,PySRFunction(X=>x0*9.850604e-6 + x1*6.1670626e-8 - 2.9109839e-5)
5,11,2.2917545e-11,(((x1 * 5.8004595e-8) + (x0 * -0.99999017)) + -2.9103992e-5) + x0,0.02730355955351372,x0*(-0.99999017) + x0 + x1*5.8004595e-8 - 2.9103992e-5,PySRFunction(X=>x0*(-0.99999017) + x0 + x1*5.8004595e-8 - 2.9103992e-5)
6,13,1.3068872e-11,((x1 * 6.4348136e-8) + ((x2 * 3.787928e-9) + (x0 * 8.983926e-6))) + -2.9520188e-5,0.28083477750965,x0*8.983926e-6 + x1*6.4348136e-8 + x2*3.787928e-9 - 2.9520188e-5,PySRFunction(X=>x0*8.983926e-6 + x1*6.4348136e-8 + x2*3.787928e-9 - 2.9520188e-5)
7,15,1.21171285e-11,((x2 * 3.4909458e-9) + x0) + (((x0 * -0.99999094) + (x1 * 6.4248916e-8)) + -2.9449435e-5),0.03780659463457933,x0*(-0.99999094) + x0 + x1*6.4248916e-8 + x2*3.4909458e-9 - 2.9449435e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.4248916e-8 + x2*3.4909458e-9 - 2.9449435e-5)
8,17,1.1329508e-11,x0 + ((((-1.999991 * x0) + (x1 * 6.060828e-8)) + (x0 + (x2 * 3.8512518e-9))) + -2.921815e-5),0.03360469028397725,-1.999991*x0 + x0 + x0 + x1*6.060828e-8 + x2*3.8512518e-9 - 2.921815e-5,PySRFunction(X=>-1.999991*x0 + x0 + x0 + x1*6.060828e-8 + x2*3.8512518e-9 - 2.921815e-5)
9,19,1.0792884e-11,x0 + ((((x0 * -1.999991) + ((x1 + 2.7568424) * 6.0509436e-8)) + (x0 + (x2 * 3.8512518e-9))) + -2.921815e-5),0.024261810740904402,x0*(-1.999991) + x0 + x0 + x2*3.8512518e-9 + (x1 + 2.7568424)*6.0509436e-8 - 2.921815e-5,PySRFunction(X=>x0*(-1.999991) + x0 + x0 + x2*3.8512518e-9 + (x1 + 2.7568424)*6.0509436e-8 - 2.921815e-5)
10,21,1.0772104e-11,(x0 + (x2 * 3.8512518e-9)) + (((x0 + 0.0001925564) + (((x1 + 2.6467834) * 6.0509436e-8) + (x0 * -1.999991))) + -0.00022177455),0.0009635992578142145,x0*(-1.999991) + x0 + x0 + x2*3.8512518e-9 + (x1 + 2.6467834)*6.0509436e-8 - 0.00022177455 + 0.0001925564,PySRFunction(X=>x0*(-1.999991) + x0 + x0 + x2*3.8512518e-9 + (x1 + 2.6467834)*6.0509436e-8 - 0.00022177455 + 0.0001925564)
11,23,1.0771135e-11,(((x2 + -2.1861153) * 3.8512518e-9) + (x0 + 0.0001925564)) + ((((x1 + 2.6467834) * 6.0509436e-8) + (x0 * -1.999991)) + (x0 + -0.00022177455)),4.497930885202118e-05,x0*(-1.999991) + x0 + x0 + (x1 + 2.6467834)*6.0509436e-8 + (x2 - 2.1861153)*3.8512518e-9 - 0.00022177455 + 0.0001925564,PySRFunction(X=>x0*(-1.999991) + x0 + x0 + (x1 + 2.6467834)*6.0509436e-8 + (x2 - 2.1861153)*3.8512518e-9 - 0.00022177455 + 0.0001925564)
