ID,picked_equation,loss,complexity
0,8.968356e-6*x0 + 6.2790754e-8*x1 + 3.8635672e-9*x2 - 2.9190143e-5,1.3063141e-11,13
1,9.06000000000518e-6*x0 + 5.7761667e-8*x1 + 3.4654695e-9*x2 - 2.87230697666302e-5,1.2560136e-11,15
2,8.9698115e-6*x0 + 6.360944e-8*x1 + 3.844287e-9*x2 - 2.9265328e-5,1.3050798e-11,13
3,8.991514e-6*x0 + 6.356415e-8*x1 + 3.7337093e-9*x2 - 2.9203256e-5,1.3064477e-11,13
4,8.936685e-6*x0 + 6.2905976e-8*x1 + 3.967714e-9*x2 - 2.9164761e-5,1.3069287e-11,13
5,8.915999e-6*x0 + 6.355885e-8*x1 + 4.0574486e-9*x2 - 2.9254012e-5,1.30904515e-11,13
6,8.927163e-6*x0 + 6.321969e-8*x1 + 4.001448e-9*x2 - 2.913548e-5,1.3084565e-11,13
7,8.894374e-6*x0 + 6.3831834e-8*x1 + 4.1418886e-9*x2 - 2.9366443e-5,1.3128005e-11,13
8,8.983926e-6*x0 + 6.4348136e-8*x1 + 3.787928e-9*x2 - 2.9520188e-5,1.3068872e-11,13
9,8.935477e-6*x0 + 6.457601e-8*x1 + 3.9696526e-9*x2 - 2.945918e-5,1.3077008e-11,13
