,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1933841e-8,0.0,1.19338410000000e-8,PySRFunction(X=>1.19338410000000E-8)
1,3,1.615069e-08,1.9671195e-6 / x0,0.0006283706908002351,1.9671195e-6/x0,PySRFunction(X=>1.9671195e-6/x0)
2,5,1.61447e-08,4.790633e-7 / (x0 ^ 1.4426693),0.00018547539040980837,4.790633e-7/(x0**1.4426693),PySRFunction(X=>4.790633e-7/(x0**1.4426693))
3,7,1.6144371e-08,(5.8375162e-9 / (x0 * x0)) ^ 0.8041444,1.0189206125207032e-05,(5.8375162e-9/((x0*x0)))**0.8041444,PySRFunction(X=>(5.8375162e-9/((x0*x0)))**0.8041444)
4,8,1.6110668e-08,cos((x0 + x0) * 27.52784) * 5.382443e-6,0.0020897827632837492,cos((x0 + x0)*27.52784)*5.382443e-6,PySRFunction(X=>cos((x0 + x0)*27.52784)*5.382443e-6)
5,10,1.6052377e-08,2.8761629e-6 / (x0 / sin((x0 + x0) * 27.52784)),0.0018123614795150676,2.8761629e-6/((x0/sin((x0 + x0)*27.52784))),PySRFunction(X=>2.8761629e-6/((x0/sin((x0 + x0)*27.52784))))
6,12,1.5995816e-08,((-1.6023558e-6 / x0) * sin((x0 + x0) * 27.52784)) * -3.3590808,0.0017648751280639277,-1.6023558e-6*sin((x0 + x0)*27.52784)*(-3.3590808)/x0,PySRFunction(X=>-1.6023558e-6*sin((x0 + x0)*27.52784)*(-3.3590808)/x0)
7,16,1.5981993e-08,(-1.6023558e-6 / (0.65402305 / sin((x0 + x0) * 27.52784))) * ((-1.581115 / x0) / 0.5171858),0.0002161342708152625,-1.6023558e-6*(-1.581115)/(0.65402305/sin((x0 + x0)*27.52784)*x0*0.5171858),PySRFunction(X=>-1.6023558e-6*(-1.581115)/(0.65402305/sin((x0 + x0)*27.52784)*x0*0.5171858))
8,18,1.5609395e-08,(-1.6023558e-6 / (0.21672224 / sin((x0 + x0) * 27.52784))) * ((x0 ^ (x0 / -0.36101487)) * -9.94849),0.011794837195045614,-1.6023558e-6*x0**(x0/(-0.36101487))*(-9.94849)/0.21672224/sin((x0 + x0)*27.52784),PySRFunction(X=>-1.6023558e-6*x0**(x0/(-0.36101487))*(-9.94849)/0.21672224/sin((x0 + x0)*27.52784))
9,21,1.5591908e-08,((-1.6023558e-6 / (0.21672224 / sin((x0 + x0) * 27.52784))) * ((x0 ^ (x0 / -0.36101487)) * -1.581115)) / cos(1.4029759),0.0003736382810885545,-1.6023558e-6*x0**(x0/(-0.36101487))*(-1.581115)/(0.21672224/sin((x0 + x0)*27.52784)*cos(1.4029759)),PySRFunction(X=>-1.6023558e-6*x0**(x0/(-0.36101487))*(-1.581115)/(0.21672224/sin((x0 + x0)*27.52784)*cos(1.4029759)))
10,24,1.546445e-08,sin((sin((x0 * 27.52784) + x0) * -1.6023558e-6) / ((0.65402305 / sin(((x0 - -0.2791184) * 27.52784) + x0)) * (0.36337325 / x0))),0.002736073466212758,sin(sin(x0 + x0*27.52784)*(-1.6023558e-6)/(0.65402305*0.36337325/(sin(x0 + (x0 - 1*(-0.2791184))*27.52784)*x0))),PySRFunction(X=>sin(sin(x0 + x0*27.52784)*(-1.6023558e-6)/(0.65402305*0.36337325/(sin(x0 + (x0 - 1*(-0.2791184))*27.52784)*x0))))
11,25,1.4632714e-08,((-3.4811856e-5 / ((0.65402305 / sin((x0 ^ 0.57383573) + (x0 * 27.529934))) * (-1.581115 / x0))) * -0.22982088) * sin((x0 * 27.52695) + x0),0.055284134272499945,-3.4811856e-5*(-0.22982088)*sin(x0 + x0*27.52695)/0.65402305*(-1.581115)/(sin(x0**0.57383573 + x0*27.529934)*x0),PySRFunction(X=>-3.4811856e-5*(-0.22982088)*sin(x0 + x0*27.52695)/0.65402305*(-1.581115)/(sin(x0**0.57383573 + x0*27.529934)*x0))
