,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6351958e-08,1.1989446e-5,0.0,1.19894460000000e-5,PySRFunction(X=>0.0000119894460000000)
1,3,1.5290576e-08,2.0757009e-6 / x0,0.033555477306298175,2.0757009e-6/x0,PySRFunction(X=>2.0757009e-6/x0)
2,5,1.4881579e-08,x0 ^ (1.5518067 / x0),0.01355627577288282,x0**(1.5518067/x0),PySRFunction(X=>x0**(1.5518067/x0))
3,6,1.2910974e-08,8.615269e-5 * cos(1.7683952 / x0),0.14204649196262215,8.615269e-5*cos(1.7683952/x0),PySRFunction(X=>8.615269e-5*cos(1.7683952/x0))
4,7,1.2894019e-08,sin(cos(1.7683952 / x0)) * 0.00010952226,0.001314086962926801,sin(cos(1.7683952/x0))*0.00010952226,PySRFunction(X=>sin(cos(1.7683952/x0))*0.00010952226)
5,8,1.0101166e-08,(x0 * cos(1.773476 / x0)) * 0.000816256,0.24411269771248942,x0*cos(1.773476/x0)*0.000816256,PySRFunction(X=>x0*cos(1.773476/x0)*0.000816256)
6,10,9.4414885e-09,(x0 * (x0 * 0.0046091992)) * cos(-1.7876235 / x0),0.03376860745824351,x0*x0*0.0046091992*cos(-1.7876235/x0),PySRFunction(X=>x0*x0*0.0046091992*cos(-1.7876235/x0))
7,11,9.440844e-09,(sin(x0) * (x0 * 0.0047107143)) * cos(-1.7876172 / x0),6.826487143474965e-05,sin(x0)*x0*0.0047107143*cos(-1.7876172/x0),PySRFunction(X=>sin(x0)*x0*0.0047107143*cos(-1.7876172/x0))
8,12,9.013394e-09,((x0 * x0) * (cos(-1.7876358 / x0) * 0.0046958183)) + 1.8395333e-5,0.04633368968728956,x0*x0*cos(-1.7876358/x0)*0.0046958183 + 1.8395333e-5,PySRFunction(X=>x0*x0*cos(-1.7876358/x0)*0.0046958183 + 1.8395333e-5)
9,13,8.949871e-09,(x0 * (x0 * (cos(-1.7876358 / sin(x0)) * 0.0046958183))) + 1.8395333e-5,0.007072574478164304,x0*x0*cos(-1.7876358/sin(x0))*0.0046958183 + 1.8395333e-5,PySRFunction(X=>x0*x0*cos(-1.7876358/sin(x0))*0.0046958183 + 1.8395333e-5)
10,14,8.563427e-09,(x0 - 0.22280039) * (x0 * (x0 * (cos(1.2910202 / x0) * x0))),0.04413865827299333,x0*x0*x0*(x0 - 1*0.22280039)*cos(1.2910202/x0),PySRFunction(X=>x0*x0*x0*(x0 - 1*0.22280039)*cos(1.2910202/x0))
11,15,8.119311e-09,((x0 * (x0 * x0)) * (x0 - 0.22407322)) * sin(cos(1.2920489 / x0)),0.05325516214539047,x0*x0*x0*(x0 - 1*0.22407322)*sin(cos(1.2920489/x0)),PySRFunction(X=>x0*x0*x0*(x0 - 1*0.22407322)*sin(cos(1.2920489/x0)))
12,16,7.3791315e-09,(x0 - 0.22542308) * ((x0 * cos(-1.3049301 / x0)) * ((x0 * x0) + -0.0057447334)),0.09558934959631189,x0*(x0 - 1*0.22542308)*(x0*x0 - 0.0057447334)*cos(-1.3049301/x0),PySRFunction(X=>x0*(x0 - 1*0.22542308)*(x0*x0 - 0.0057447334)*cos(-1.3049301/x0))
13,17,7.3662902e-09,((x0 - 0.22542308) * x0) * (cos(-1.3049301 / sin(x0)) * ((x0 * x0) + -0.0057447334)),0.0017417342830312141,x0*(x0 - 1*0.22542308)*(x0*x0 - 0.0057447334)*cos(-1.3049301/sin(x0)),PySRFunction(X=>x0*(x0 - 1*0.22542308)*(x0*x0 - 0.0057447334)*cos(-1.3049301/sin(x0)))
14,18,7.365969e-09,((x0 - 0.22542308) * (x0 * cos(-1.3049301 / sin(x0)))) * (-0.0057447334 + (x0 * sin(x0))),4.360498898244179e-05,x0*(x0 - 1*0.22542308)*(x0*sin(x0) - 0.0057447334)*cos(-1.3049301/sin(x0)),PySRFunction(X=>x0*(x0 - 1*0.22542308)*(x0*sin(x0) - 0.0057447334)*cos(-1.3049301/sin(x0)))
15,19,7.365857e-09,(((x0 - 0.22542308) * x0) * cos(-1.3049301 / sin(x0))) * sin((x0 * sin(x0)) + -0.0057447334),1.5205175516128455e-05,x0*(x0 - 1*0.22542308)*sin(x0*sin(x0) - 0.0057447334)*cos(-1.3049301/sin(x0)),PySRFunction(X=>x0*(x0 - 1*0.22542308)*sin(x0*sin(x0) - 0.0057447334)*cos(-1.3049301/sin(x0)))
16,20,7.2587087e-09,x0 * ((((x0 * cos(((x0 - 0.22678337) / 0.22523788) / x0)) * (x0 - 0.22985701)) / 1.3282928) * x0),0.014653456309770009,x0*x0*x0*(x0 - 1*0.22985701)*cos((x0 - 1*0.22678337)/(0.22523788*x0))/1.3282928,PySRFunction(X=>x0*x0*x0*(x0 - 1*0.22985701)*cos((x0 - 1*0.22678337)/(0.22523788*x0))/1.3282928)
17,21,7.0925696e-09,((((x0 * x0) * cos(sin((x0 - 0.22854748) / 0.22557) / x0)) * (x0 - 0.23002312)) / 1.3283547) * x0,0.02315424716741297,x0*x0*x0*(x0 - 1*0.23002312)*cos(sin((x0 - 1*0.22854748)/0.22557)/x0)/1.3283547,PySRFunction(X=>x0*x0*x0*(x0 - 1*0.23002312)*cos(sin((x0 - 1*0.22854748)/0.22557)/x0)/1.3283547)
18,22,6.923205e-09,(x0 * x0) * ((cos(sin((x0 - cos(x0)) / 0.23974378) / x0) * ((x0 - 0.22977033) / 1.3283206)) * x0),0.024168888138054748,x0*x0*x0*(x0 - 1*0.22977033)*cos(sin((x0 - cos(x0))/0.23974378)/x0)/1.3283206,PySRFunction(X=>x0*x0*x0*(x0 - 1*0.22977033)*cos(sin((x0 - cos(x0))/0.23974378)/x0)/1.3283206)
19,23,6.761388e-09,x0 * (x0 * ((cos(sin(sin((x0 - cos(x0)) / 0.23918147)) / x0) * (x0 * (x0 - 0.22938384))) / 1.3283383)),0.023650618275329733,x0*x0*x0*(x0 - 1*0.22938384)*cos(sin(sin((x0 - cos(x0))/0.23918147))/x0)/1.3283383,PySRFunction(X=>x0*x0*x0*(x0 - 1*0.22938384)*cos(sin(sin((x0 - cos(x0))/0.23918147))/x0)/1.3283383)
20,24,6.721031e-09,(x0 * (((x0 * cos(sin(sin(sin((x0 - cos(x0)) / 0.23868893))) / x0)) * (x0 - 0.23031902)) / 1.3283458)) * x0,0.005986629036216269,x0*x0*x0*(x0 - 1*0.23031902)*cos(sin(sin(sin((x0 - cos(x0))/0.23868893)))/x0)/1.3283458,PySRFunction(X=>x0*x0*x0*(x0 - 1*0.23031902)*cos(sin(sin(sin((x0 - cos(x0))/0.23868893)))/x0)/1.3283458)
21,25,6.654583e-09,cos(sin(sin((x0 - cos(x0 / 0.84695125)) / 0.23789528)) / x0) * ((x0 * x0) * ((x0 * (x0 - 0.22902806)) / 1.3283303)),0.009935775156577783,x0*x0*x0*(x0 - 1*0.22902806)*cos(sin(sin((x0 - cos(x0/0.84695125))/0.23789528))/x0)/1.3283303,PySRFunction(X=>x0*x0*x0*(x0 - 1*0.22902806)*cos(sin(sin((x0 - cos(x0/0.84695125))/0.23789528))/x0)/1.3283303)
22,26,6.599818e-09,(x0 * ((cos(sin(sin(sin((x0 - cos(x0 - -0.051483255)) / 0.23569392))) / x0) * x0) * ((x0 - 0.2301898) / 1.3283901))) * x0,0.008263717334895651,x0*x0*x0*(x0 - 1*0.2301898)*cos(sin(sin(sin((x0 - cos(x0 - 1*(-0.051483255)))/0.23569392)))/x0)/1.3283901,PySRFunction(X=>x0*x0*x0*(x0 - 1*0.2301898)*cos(sin(sin(sin((x0 - cos(x0 - 1*(-0.051483255)))/0.23569392)))/x0)/1.3283901)
23,27,6.5987837e-09,(((x0 * cos(sin(sin(sin((x0 - cos(x0 - -0.051483255)) / 0.23569392))) / x0)) * x0) * ((x0 - 0.2301898) / 1.3283901)) * sin(x0),0.00015672872409166664,x0*x0*(x0 - 1*0.2301898)*sin(x0)*cos(sin(sin(sin((x0 - cos(x0 - 1*(-0.051483255)))/0.23569392)))/x0)/1.3283901,PySRFunction(X=>x0*x0*(x0 - 1*0.2301898)*sin(x0)*cos(sin(sin(sin((x0 - cos(x0 - 1*(-0.051483255)))/0.23569392)))/x0)/1.3283901)
24,28,6.458577e-09,x0 * (cos(sin(sin(sin((x0 - cos(-0.033167433 - (x0 / 0.6510948))) / 0.22959282))) / x0) * (x0 * (((x0 - 0.22746184) / 1.3283232) * x0))),0.021476329278657266,x0*x0*x0*(x0 - 1*0.22746184)*cos(sin(sin(sin((x0 - cos(-x0/0.6510948 - 0.033167433))/0.22959282)))/x0)/1.3283232,PySRFunction(X=>x0*x0*x0*(x0 - 1*0.22746184)*cos(sin(sin(sin((x0 - cos(-x0/0.6510948 - 0.033167433))/0.22959282)))/x0)/1.3283232)
25,29,6.3585555e-09,x0 * ((cos(sin(sin(sin(sin(sin((x0 - cos((-0.033091903 - x0) / 0.65112513)) / 0.22882828))))) / x0) * x0) * sin(x0 * (x0 - 0.22622888))),0.015607785977568907,x0*x0*sin(x0*(x0 - 1*0.22622888))*cos(sin(sin(sin(sin(sin((x0 - cos((-x0 - 0.033091903)/0.65112513))/0.22882828)))))/x0),PySRFunction(X=>x0*x0*sin(x0*(x0 - 1*0.22622888))*cos(sin(sin(sin(sin(sin((x0 - cos((-x0 - 0.033091903)/0.65112513))/0.22882828)))))/x0))
26,30,6.192824e-09,sin(((x0 * cos(sin(sin(sin(sin((x0 - cos(-0.033167433 - (x0 / 0.6510948))) / 0.22959282)))) / x0)) * x0) * (((x0 - 0.22746184) / 1.3283232) * x0)),0.026410026545125444,sin(x0*x0*x0*(x0 - 1*0.22746184)*cos(sin(sin(sin(sin((x0 - cos(-x0/0.6510948 - 0.033167433))/0.22959282))))/x0)/1.3283232),PySRFunction(X=>sin(x0*x0*x0*(x0 - 1*0.22746184)*cos(sin(sin(sin(sin((x0 - cos(-x0/0.6510948 - 0.033167433))/0.22959282))))/x0)/1.3283232))
