,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,3.2327846e-10,0.0,3.23278460000000e-10,PySRFunction(X=>3.23278460000000E-10)
1,3,1.6150747e-08,2.0588561e-6 / x0,0.0006266679025156008,2.0588561e-6/x0,PySRFunction(X=>2.0588561e-6/x0)
2,5,1.6144629e-08,(x0 ^ -1.6612346) * 1.8341234e-7,0.00018943888664380509,1.8341234e-7/x0**1.6612346,PySRFunction(X=>1.8341234e-7/x0**1.6612346)
3,6,2.3431054e-10,sin(x0 * 56.624332) * 0.00017834891,4.232695374113968,sin(x0*56.624332)*0.00017834891,PySRFunction(X=>sin(x0*56.624332)*0.00017834891)
4,8,9.915952e-11,sin((x0 * 56.64124) - 0.16577697) * 0.00017917332,0.4299587315350611,sin(x0*56.64124 - 1*0.16577697)*0.00017917332,PySRFunction(X=>sin(x0*56.64124 - 1*0.16577697)*0.00017917332)
5,14,9.774274e-11,sin((x0 * 56.63364) - (0.16767526 - ((1.6474631 - x0) * -0.011096165))) * 0.00017809647,0.002398490247703417,sin(x0*56.63364 - (0.16767526 - (-0.011096165)*(1.6474631 - x0)))*0.00017809647,PySRFunction(X=>sin(x0*56.63364 - (0.16767526 - (-0.011096165)*(1.6474631 - x0)))*0.00017809647)
6,15,2.0036023e-11,sin((x0 * 56.64124) - (0.15012097 - (sin(x0 * 56.62933) * -0.15222006))) * 0.0001808476,1.5848071215790653,sin(x0*56.64124 - (0.15012097 - (-0.15222006)*sin(x0*56.62933)))*0.0001808476,PySRFunction(X=>sin(x0*56.64124 - (0.15012097 - (-0.15222006)*sin(x0*56.62933)))*0.0001808476)
7,17,8.277611e-12,sin((x0 * 56.64124) - (0.17340621 - (sin((x0 * 56.64124) - 0.24071404) * -0.15222006))) * 0.00018005371,0.44198870161655485,sin(x0*56.64124 - (0.17340621 - (-0.15222006)*sin(x0*56.64124 - 1*0.24071404)))*0.00018005371,PySRFunction(X=>sin(x0*56.64124 - (0.17340621 - (-0.15222006)*sin(x0*56.64124 - 1*0.24071404)))*0.00018005371)
8,18,8.063302e-12,sin((x0 * 56.64124) - sin(0.17340621 - (sin((x0 * 56.64124) - 0.26251724) * -0.15222006))) * 0.00018005371,0.026231250152310835,sin(x0*56.64124 - sin(0.17340621 - (-0.15222006)*sin(x0*56.64124 - 1*0.26251724)))*0.00018005371,PySRFunction(X=>sin(x0*56.64124 - sin(0.17340621 - (-0.15222006)*sin(x0*56.64124 - 1*0.26251724)))*0.00018005371)
9,19,7.0350743e-12,(sin((x0 * 56.64145) - (0.17340416 - (sin((x0 * 56.641243) - 0.26238298) * -0.15163024))) * 0.00017951947) - 1.6624964e-6,0.1364148980541073,sin(x0*56.64145 - (0.17340416 - (-0.15163024)*sin(x0*56.641243 - 1*0.26238298)))*0.00017951947 - 1*1.6624964e-6,PySRFunction(X=>sin(x0*56.64145 - (0.17340416 - (-0.15163024)*sin(x0*56.641243 - 1*0.26238298)))*0.00017951947 - 1*1.6624964e-6)
