ID,picked_equation,loss,complexity
0,-2.5757834e-6*1.1264445**(x0*cos(x0))*x0*sin(2.1752903*x0**2 + 2.01393503133237*x0),1.4962819e-08,19
1,-6.1900195e-8*x0**3*sin(2.25537854217067*x0**2)*cos(x0),1.5055331e-08,19
2,sin(4.82768590691278e-5*0.00032601308**(0.736769991520803/x0)*cos(2.75368760075055*x0**2)),1.598151e-08,19
3,0.00017925969*sin(56.60322*x0 - 28.30161/(x0 + cos(x0))**0.0057154703 + 2.973582238836),1.4758868e-10,17
4,-0.00018005371*sin(-56.64124*x0 + 0.15222006*sin(56.64124*x0 - 0.24071404) + 0.17340621),8.277611e-12,17
5,0.000129908893173634*sin(165.98566**(x0**0.48219094))/162.95726**x0,1.601749e-08,12
6,1.9996214e-6/x0,1.6150699e-08,3
7,0.00017885408*cos(56.65801*x0 + 54.704594791827),1.424991e-10,8
8,0.00018012863*cos(0.94294244**x0/0.94294244**(3.26135628719373*sin(56.6059320865801*x0)) - 56.6034104686876*x0 + 0.79201508),2.0125011e-11,21
9,-1.37734361213651*0.0050601885**(12.1120099299102*x0)*x0**2*sin(sin(sin(12.1120099299102*0.0050601885**x0))),1.6104991e-08,20
