,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,2.6799933e-9,0.0,2.67999330000000e-9,PySRFunction(X=>2.67999330000000E-9)
1,3,6.6015604e-10,x1 * 1.0337847e-5,1.5992493429685186,x1*1.0337847e-5,PySRFunction(X=>x1*1.0337847e-5)
2,5,5.6095084e-10,1.0371224e-5 * (x0 + x1),0.08142147943478464,1.0371224e-5*(x0 + x1),PySRFunction(X=>1.0371224e-5*(x0 + x1))
3,7,1.2671224e-10,(x1 * 1.03346165e-5) + (x0 * 0.00010500222),0.7438572918161127,x0*0.00010500222 + x1*1.03346165e-5,PySRFunction(X=>x0*0.00010500222 + x1*1.03346165e-5)
4,8,1.2429224e-10,(x1 * 1.03430975e-5) + (atan(x0) * 0.000107907916),0.019283121855229828,x1*1.03430975e-5 + atan(x0)*0.000107907916,PySRFunction(X=>x1*1.03430975e-5 + atan(x0)*0.000107907916)
5,9,9.71177e-11,(x0 * 0.00011273631) + ((x1 + 0.5397082) * 1.0344748e-5),0.2467119219741335,x0*0.00011273631 + (x1 + 0.5397082)*1.0344748e-5,PySRFunction(X=>x0*0.00011273631 + (x1 + 0.5397082)*1.0344748e-5)
6,10,9.578774e-11,(atan(x0) * 0.000114717004) + ((x1 + 0.54088145) * 1.0303262e-5),0.013788943148415953,(x1 + 0.54088145)*1.0303262e-5 + atan(x0)*0.000114717004,PySRFunction(X=>(x1 + 0.54088145)*1.0303262e-5 + atan(x0)*0.000114717004)
7,11,2.935998e-11,((x1 + (x0 / 0.091142245)) * 5.5274645e-6) * (x0 + 1.9189374),1.182502179292342,(x0/0.091142245 + x1)*5.5274645e-6*(x0 + 1.9189374),PySRFunction(X=>(x0/0.091142245 + x1)*5.5274645e-6*(x0 + 1.9189374))
8,12,2.8225786e-11,((x0 + 2.1669621) * ((atan(x0) / 0.086790994) + x1)) * 4.8748707e-6,0.03939656524639552,(x0 + 2.1669621)*(x1 + atan(x0)/0.086790994)*4.8748707e-6,PySRFunction(X=>(x0 + 2.1669621)*(x1 + atan(x0)/0.086790994)*4.8748707e-6)
9,13,1.995967e-11,((((x0 / 0.086790994) + x1) + 0.322808) * 4.8684774e-6) * (x0 + 2.1669621),0.346522219620264,(x0/0.086790994 + x1 + 0.322808)*4.8684774e-6*(x0 + 2.1669621),PySRFunction(X=>(x0/0.086790994 + x1 + 0.322808)*4.8684774e-6*(x0 + 2.1669621))
10,14,1.4620008e-11,((x0 + 2.1669621) * (((x0 / 0.086790994) + x1) + abs(x0))) * 4.8748707e-6,0.311322736163408,(x0 + 2.1669621)*(x0/0.086790994 + x1 + Abs(x0))*4.8748707e-6,PySRFunction(X=>(x0 + 2.1669621)*(x0/0.086790994 + x1 + Abs(x0))*4.8748707e-6)
11,15,1.3252835e-11,(2.1669621 + x0) * (4.8748716e-6 * (((atan(x0) / 0.086790994) + x1) + abs(x0))),0.0981795097073837,(x0 + 2.1669621)*4.8748716e-6*(x1 + Abs(x0) + atan(x0)/0.086790994),PySRFunction(X=>(x0 + 2.1669621)*4.8748716e-6*(x1 + Abs(x0) + atan(x0)/0.086790994))
12,16,7.0765186e-12,(((x1 * 0.43830502) + abs(x0)) + (x0 / 0.19816539)) * ((x0 * 1.01609885e-5) + 2.4074434e-5),0.627429428203416,(x0*1.01609885e-5 + 2.4074434e-5)*(x0/0.19816539 + x1*0.43830502 + Abs(x0)),PySRFunction(X=>(x0*1.01609885e-5 + 2.4074434e-5)*(x0/0.19816539 + x1*0.43830502 + Abs(x0)))
13,17,6.9375404e-12,((abs(x0) + (sin(x0) / 0.19816539)) + (x1 * 0.43830502)) * ((x0 * 1.0143482e-5) + 2.4087482e-5),0.019834761127285164,(x0*1.0143482e-5 + 2.4087482e-5)*(x1*0.43830502 + sin(x0)/0.19816539 + Abs(x0)),PySRFunction(X=>(x0*1.0143482e-5 + 2.4087482e-5)*(x1*0.43830502 + sin(x0)/0.19816539 + Abs(x0)))
14,18,5.574197e-12,(((x1 * 0.37182388) + (abs(x0) + (x0 / 0.22875257))) * ((x0 * 1.1983337e-5) + 2.8359806e-5)) + -1.2908147e-6,0.21879903138144002,(x0*1.1983337e-5 + 2.8359806e-5)*(x0/0.22875257 + x1*0.37182388 + Abs(x0)) - 1.2908147e-6,PySRFunction(X=>(x0*1.1983337e-5 + 2.8359806e-5)*(x0/0.22875257 + x1*0.37182388 + Abs(x0)) - 1.2908147e-6)
15,19,4.908893e-12,((((x1 * 0.37182388) + abs(x0)) + (atan(x0) / 0.22875257)) * ((x0 * 1.18227035e-5) + 2.8285222e-5)) + -1.4648713e-6,0.1270998129591552,(x0*1.18227035e-5 + 2.8285222e-5)*(x1*0.37182388 + Abs(x0) + atan(x0)/0.22875257) - 1.4648713e-6,PySRFunction(X=>(x0*1.18227035e-5 + 2.8285222e-5)*(x1*0.37182388 + Abs(x0) + atan(x0)/0.22875257) - 1.4648713e-6)
16,20,2.1445916e-12,(((x0 * 1.0973285e-5) + 2.6083955e-5) * ((abs(x0 * 1.7894534) + (x1 * 0.40462792)) + (x0 / 0.21477607))) + -5.061957e-6,0.8280993201565119,(x0*1.0973285e-5 + 2.6083955e-5)*(x0/0.21477607 + x1*0.40462792 + 1.7894534*Abs(x0)) - 5.061957e-6,PySRFunction(X=>(x0*1.0973285e-5 + 2.6083955e-5)*(x0/0.21477607 + x1*0.40462792 + 1.7894534*Abs(x0)) - 5.061957e-6)
17,21,2.018942e-12,(((atan(x0) * 1.117155e-5) + 2.6085589e-5) * (abs(x0 * 1.7894534) + ((x1 * 0.40462792) + (x0 / 0.21477607)))) + -4.933784e-6,0.06037552615646371,(atan(x0)*1.117155e-5 + 2.6085589e-5)*(x0/0.21477607 + x1*0.40462792 + 1.7894534*Abs(x0)) - 4.933784e-6,PySRFunction(X=>(atan(x0)*1.117155e-5 + 2.6085589e-5)*(x0/0.21477607 + x1*0.40462792 + 1.7894534*Abs(x0)) - 4.933784e-6)
18,22,1.894192e-12,(((atan(atan(x0)) * 1.117155e-5) + 2.6085589e-5) * (abs(x0 * 1.7894534) + ((x1 * 0.40462792) + (x0 / 0.21477607)))) + -4.933784e-6,0.06378124944336169,(atan(atan(x0))*1.117155e-5 + 2.6085589e-5)*(x0/0.21477607 + x1*0.40462792 + 1.7894534*Abs(x0)) - 4.933784e-6,PySRFunction(X=>(atan(atan(x0))*1.117155e-5 + 2.6085589e-5)*(x0/0.21477607 + x1*0.40462792 + 1.7894534*Abs(x0)) - 4.933784e-6)
19,23,1.8011019e-12,(((atan(atan(atan(x0))) * 1.15115445e-5) + 2.6085188e-5) * ((abs(x0 * 1.7894534) + (x1 * 0.40462792)) + (x0 / 0.21477607))) + -5.0935246e-6,0.050393718110881565,(atan(atan(atan(x0)))*1.15115445e-5 + 2.6085188e-5)*(x0/0.21477607 + x1*0.40462792 + 1.7894534*Abs(x0)) - 5.0935246e-6,PySRFunction(X=>(atan(atan(atan(x0)))*1.15115445e-5 + 2.6085188e-5)*(x0/0.21477607 + x1*0.40462792 + 1.7894534*Abs(x0)) - 5.0935246e-6)
