,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,7.4020106e-9,0.0,7.40201060000000e-9,PySRFunction(X=>7.40201060000000E-9)
1,3,6.6015615e-10,x1 * 1.0339163e-5,1.5992492596548895,x1*1.0339163e-5,PySRFunction(X=>x1*1.0339163e-5)
2,5,5.6095106e-10,(x0 + x1) * 1.0371545e-5,0.08142136665283718,(x0 + x1)*1.0371545e-5,PySRFunction(X=>(x0 + x1)*1.0371545e-5)
3,7,1.2667381e-10,(x1 + (x0 / 0.097630866)) * 1.0332809e-5,0.7440091537208159,(x0/0.097630866 + x1)*1.0332809e-5,PySRFunction(X=>(x0/0.097630866 + x1)*1.0332809e-5)
4,9,9.705398e-11,(x1 + ((x0 / 0.0925565) + 0.54153544)) * 1.0330632e-5,0.13317401931806544,(x0/0.0925565 + x1 + 0.54153544)*1.0330632e-5,PySRFunction(X=>(x0/0.0925565 + x1 + 0.54153544)*1.0330632e-5)
5,11,2.923306e-11,(x1 + (x0 / 0.08958792)) * ((x0 * 5.3460294e-6) + 1.0553891e-5),0.5999835289768033,(x0*5.3460294e-6 + 1.0553891e-5)*(x0/0.08958792 + x1),PySRFunction(X=>(x0*5.3460294e-6 + 1.0553891e-5)*(x0/0.08958792 + x1))
6,13,1.9241395e-11,((x0 * 4.7906924e-6) + 1.0569306e-5) * (((x0 / 0.0925565) + x1) + 0.31828234),0.2091181564013061,(x0*4.7906924e-6 + 1.0569306e-5)*(x0/0.0925565 + x1 + 0.31828234),PySRFunction(X=>(x0*4.7906924e-6 + 1.0569306e-5)*(x0/0.0925565 + x1 + 0.31828234))
7,15,9.148624e-12,((x0 * 4.037577e-6) + 1.05394865e-5) * (x1 + ((-0.87938744 - x0) * (x0 / -0.07269862))),0.3717302311707531,(x0*4.037577e-6 + 1.05394865e-5)*(x0*(-x0 - 0.87938744)/(-0.07269862) + x1),PySRFunction(X=>(x0*4.037577e-6 + 1.05394865e-5)*(x0*(-x0 - 0.87938744)/(-0.07269862) + x1))
8,17,2.6123496e-12,((x0 * 4.3428163e-6) + 1.0541617e-5) * (x1 + (((x0 / -0.07269862) * (-0.87938744 - x0)) + -0.25497147)),0.6266767196047129,(x0*4.3428163e-6 + 1.0541617e-5)*(x0*(-x0 - 0.87938744)/(-0.07269862) + x1 - 0.25497147),PySRFunction(X=>(x0*4.3428163e-6 + 1.0541617e-5)*(x0*(-x0 - 0.87938744)/(-0.07269862) + x1 - 0.25497147))
9,25,2.416565e-12,(((x0 * (x0 + (((x1 * x0) + x1) * 0.45846626))) + ((((-0.87938744 - x0) * x0) / -0.07269862) + x1)) * 1.04542505e-5) - 1.0811139e-6,0.009737866988465746,(x0*(-x0 - 0.87938744)/(-0.07269862) + x0*(x0 + (x0*x1 + x1)*0.45846626) + x1)*1.04542505e-5 - 1*1.0811139e-6,PySRFunction(X=>(x0*(-x0 - 0.87938744)/(-0.07269862) + x0*(x0 + (x0*x1 + x1)*0.45846626) + x1)*1.04542505e-5 - 1*1.0811139e-6)
10,27,2.176949e-12,((x1 + ((x0 * ((-0.87938744 - x0) / -0.07269862)) + (x0 * ((x0 + (((x1 * x0) + x1) * 0.45846626)) + x0)))) * 1.04625005e-5) - 1.4698945e-6,0.05221137755203508,(x0*(-x0 - 0.87938744)/(-0.07269862) + x0*(x0 + x0 + (x0*x1 + x1)*0.45846626) + x1)*1.04625005e-5 - 1*1.4698945e-6,PySRFunction(X=>(x0*(-x0 - 0.87938744)/(-0.07269862) + x0*(x0 + x0 + (x0*x1 + x1)*0.45846626) + x1)*1.04625005e-5 - 1*1.4698945e-6)
11,29,2.084564e-12,((x1 + (((x0 * (-0.87938744 - x0)) / -0.07269862) + (x0 * ((((x1 * x0) + x1) * 0.45846626) + ((x0 + x0) + 0.20055427))))) * 1.0444969e-5) - 1.511573e-6,0.021682317285070588,(x0*(-x0 - 0.87938744)/(-0.07269862) + x0*(x0 + x0 + (x0*x1 + x1)*0.45846626 + 0.20055427) + x1)*1.0444969e-5 - 1*1.511573e-6,PySRFunction(X=>(x0*(-x0 - 0.87938744)/(-0.07269862) + x0*(x0 + x0 + (x0*x1 + x1)*0.45846626 + 0.20055427) + x1)*1.0444969e-5 - 1*1.511573e-6)
