ID,picked_equation,loss,complexity
0,0.000119894816*5.089863**x0*x0 + 2.8702202e-6*5.089863**x0*x1 + 7.606694e-6*x1 - 2.526048e-6,8.625934e-13,17
1,-3.170544e-8*x1**2*(x0 + 0.94132006)**2.5232797 + 2.0450493e-6*x1*(x0 + 0.94132006)**2.5232797 + 8.72308e-6*x1 + 5.440461e-5*(x0 + 0.94132006)**2.5232797 - 4.151396e-5,6.5818634e-13,21
2,7.83135043097466e-5*x0**3 + 0.000189609757727061*x0**2 + 4.35607421722296e-6*x0*x1 + 0.000124415475879724*x0 + 1.05467656472365e-5*x1 - 2.22406608068603e-6,2.2815224e-12,21
3,3.919383e-6*x0**2*x1 + 4.9538265390666e-6*x0**2 - 7.7958205e-8*x0*x1**2 + 4.77129427036271e-6*x0*x1 + 0.000117913707678006*x0 - 5.7044446e-8*x1**2 + 1.04700268019583e-5*x1 + 1.33245126875354e-5,5.270592e-13,25
4,2.9918644e-6*x0**2*x1 + 0.00018695017*x0**2 - 7.64180568953088e-8*x0*x1**2 + 4.66119129804776e-6*x0*x1 + 0.000135808193664902*x0 + 1.0489126e-5*x1 - 2.7100411e-6,5.8439923e-13,25
5,7.0964765e-5*x0**4 + 0.00014192953*x0**3 + 4.8106617e-6*x0**2*x1 + 0.000191624611*x0**2 + 4.8106617e-6*x0*x1 + 0.000120659846*x0 + 1.0451073e-5*x1 - 2.3215687e-6,9.475217e-13,25
6,0.00011996492*4.973643**x0*x0 + 2.8929956e-6*4.973643**x0*x1 + 7.5867893e-6*x1 - 2.4488431e-6,8.6447277e-13,17
7,5.6201577868388e-5*x0**4 + 0.000112652096473425*x0**3 + 4.8477887e-6*x0**2*x1 + 0.000177756639353996*x0**2 + 4.8477887e-6*x0*x1 + 0.000121843437247972*x0 + 1.04635219100923e-5*x1 - 1.8269452e-6,1.1662314e-12,23
8,0.00023256193*x0**3 + 3.6477456e-6*x0**2*x1 + 0.00020351623*x0**2 + 4.801713e-6*x0*x1 + 0.000114936774*x0 + 1.0481917e-5*x1 - 2.205697e-6,6.249571e-13,25
9,6.0332877e-5*x0**5 + 0.000129538801621211*x0**4 + 0.000259329871940111*x0**3 + 4.495459e-6*x0**2*x1 + 0.000202620962133023*x0**2 + 4.8260285316519e-6*x0*x1 + 0.000113741879188064*x0 + 1.0461054470393e-5*x1 - 2.6373437296391e-6,6.116352e-13,29
