,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1932645e-8,0.0,1.19326450000000e-8,PySRFunction(X=>1.19326450000000E-8)
1,3,6.6015604e-10,x1 * 1.0338238e-5,1.5992492811294277,x1*1.0338238e-5,PySRFunction(X=>x1*1.0338238e-5)
2,5,5.609503e-10,(x0 + x1) * 1.0368191e-5,0.08142196076061703,(x0 + x1)*1.0368191e-5,PySRFunction(X=>(x0 + x1)*1.0368191e-5)
3,7,1.2671009e-10,(x0 * 0.00010506027) + (x1 * 1.0338879e-5),0.7438652943519828,x0*0.00010506027 + x1*1.0338879e-5,PySRFunction(X=>x0*0.00010506027 + x1*1.0338879e-5)
4,9,9.7063996e-11,((x1 - -0.5518821) * 1.0334266e-5) + (x0 * 0.00011183399),0.13326560377712057,x0*0.00011183399 + (x1 - 1*(-0.5518821))*1.0334266e-5,PySRFunction(X=>x0*0.00011183399 + (x1 - 1*(-0.5518821))*1.0334266e-5)
5,11,6.388737e-11,(x0 * 0.00010506027) + (x1 * ((x0 * 4.422924e-6) + 1.056361e-5)),0.20912441213708205,x0*0.00010506027 + x1*(x0*4.422924e-6 + 1.056361e-5),PySRFunction(X=>x0*0.00010506027 + x1*(x0*4.422924e-6 + 1.056361e-5))
6,13,3.4476207e-11,(x0 * 0.00011165117) + ((((x0 * 4.274273e-6) - -1.054308e-5) * x1) + 5.7903444e-6),0.3084261276607686,x0*0.00011165117 + x1*(x0*4.274273e-6 - 1*(-1.054308e-5)) + 5.7903444e-6,PySRFunction(X=>x0*0.00011165117 + x1*(x0*4.274273e-6 - 1*(-1.054308e-5)) + 5.7903444e-6)
7,15,4.331534e-12,(x0 * ((x0 * 0.00014762957) - -0.00012636761)) + (((x0 * 4.404504e-6) - -1.05582985e-5) * x1),1.037173841075959,x0*(x0*0.00014762957 - 1*(-0.00012636761)) + x1*(x0*4.404504e-6 - 1*(-1.05582985e-5)),PySRFunction(X=>x0*(x0*0.00014762957 - 1*(-0.00012636761)) + x1*(x0*4.404504e-6 - 1*(-1.05582985e-5)))
8,17,3.0416867e-12,(x0 * ((x0 * 0.00018155921) + 0.00012950337)) + ((((x0 * 4.3585137e-6) + 1.0551018e-5) * x1) - 2.1576118e-6),0.1767547773559515,x0*(x0*0.00018155921 + 0.00012950337) + x1*(x0*4.3585137e-6 + 1.0551018e-5) - 1*2.1576118e-6,PySRFunction(X=>x0*(x0*0.00018155921 + 0.00012950337) + x1*(x0*4.3585137e-6 + 1.0551018e-5) - 1*2.1576118e-6)
9,19,3.030679e-12,((x0 * (x0 * 0.00018036668)) + (x1 * ((x0 * 4.3974737e-6) - -1.0549615e-5))) + ((x0 * 0.00012940538) - 2.1433648e-6),0.001812755127280223,x0*0.00012940538 + x0*x0*0.00018036668 + x1*(x0*4.3974737e-6 - 1*(-1.0549615e-5)) - 1*2.1433648e-6,PySRFunction(X=>x0*0.00012940538 + x0*x0*0.00018036668 + x1*(x0*4.3974737e-6 - 1*(-1.0549615e-5)) - 1*2.1433648e-6)
10,23,1.6619353e-12,(((x1 * ((((x1 * -7.494157e-8) + 4.3912332e-6) * x0) - -1.0556068e-5)) + ((x0 * x0) * 0.00018564932)) - 2.7037322e-6) + (0.00013548163 * x0),0.15020098003781635,0.00013548163*x0 + x0*x0*0.00018564932 + x1*(x0*(4.3912332e-6 + x1*(-7.494157e-8)) - 1*(-1.0556068e-5)) - 1*2.7037322e-6,PySRFunction(X=>0.00013548163*x0 + x0*x0*0.00018564932 + x1*(x0*(4.3912332e-6 + x1*(-7.494157e-8)) - 1*(-1.0556068e-5)) - 1*2.7037322e-6)
11,25,1.6205078e-12,((((((((x1 - x0) * -7.494157e-8) + 4.3912332e-6) * x0) - -1.0556068e-5) * x1) + (0.00013548163 * x0)) + (x0 * (x0 * 0.00018564932))) - 2.7037322e-6,0.01262160487859973,0.00013548163*x0 + x0*x0*0.00018564932 + x1*(x0*(4.3912332e-6 + (-x0 + x1)*(-7.494157e-8)) - 1*(-1.0556068e-5)) - 1*2.7037322e-6,PySRFunction(X=>0.00013548163*x0 + x0*x0*0.00018564932 + x1*(x0*(4.3912332e-6 + (-x0 + x1)*(-7.494157e-8)) - 1*(-1.0556068e-5)) - 1*2.7037322e-6)
12,27,1.5812933e-12,(((((((x1 - (x0 + x0)) * -7.494157e-8) + 4.3912332e-6) * x0) - -1.0556068e-5) * x1) + ((0.00013548163 * x0) + (x0 * (x0 * 0.00018564932)))) - 2.7037322e-6,0.012248250199558053,0.00013548163*x0 + x0*x0*0.00018564932 + x1*(x0*(4.3912332e-6 + (x1 - (x0 + x0))*(-7.494157e-8)) - 1*(-1.0556068e-5)) - 1*2.7037322e-6,PySRFunction(X=>0.00013548163*x0 + x0*x0*0.00018564932 + x1*(x0*(4.3912332e-6 + (x1 - (x0 + x0))*(-7.494157e-8)) - 1*(-1.0556068e-5)) - 1*2.7037322e-6)
13,29,1.5426816e-12,((x0 * 0.00013598411) + ((x0 * x0) * 0.00018553212)) + ((((x0 * (((x1 - (x0 + (x0 + x0))) * -7.7856505e-8) + 4.3896534e-6)) - -1.05548415e-5) * x1) - 2.6972073e-6),0.012360427847041914,x0*0.00013598411 + x0*x0*0.00018553212 + x1*(x0*(4.3896534e-6 + (x1 - (x0 + x0 + x0))*(-7.7856505e-8)) - 1*(-1.05548415e-5)) - 1*2.6972073e-6,PySRFunction(X=>x0*0.00013598411 + x0*x0*0.00018553212 + x1*(x0*(4.3896534e-6 + (x1 - (x0 + x0 + x0))*(-7.7856505e-8)) - 1*(-1.05548415e-5)) - 1*2.6972073e-6)
