ID,picked_equation,loss,complexity
0,0.00017366529*x0**3 + 4.0828622e-6*x0**2*x1 + 0.000204557670645534*x0**2 + 4.80914050930212e-6*x0*x1 + 0.00011875695*x0 + 1.046891e-5*x1 - 2.695109909054e-6,6.5327046e-13,21
1,0.000229817888*x0**3 + 0.000210977072814928*x0**2 + 4.382456e-6*x0*x1 + 0.000114908944*x0 + 1.0547251e-5*x1 - 2.8132692e-6,1.6685111e-12,23
2,5.61655258593401e-5*x0**3 + 0.000190744928167809*x0**2 + 4.2381326337415e-6*x0*x1 + 0.000126892630800058*x0 + 1.0544858815192e-5*x1 - 2.4156952e-6,2.5640115e-12,21
3,-6.61953954288576e-10*1.5975912**x1*x0**2 - 2.42371236505623e-9*1.5975912**x1*x0 - 1.98142479018512e-9*1.5975912**x1 + 4.16532975212913e-5*x0**3 + 0.000152511532854608*x0**2 + 4.3788086e-6*x0*x1 + 0.000124680690804761*x0 + 1.06373258829564e-5*x1,1.5936458e-12,21
4,0.00018564932*x0**2 - 7.494157e-8*x0*x1**2 + 4.3912332e-6*x0*x1 + 0.00013548163*x0 + 1.0556068e-5*x1 - 2.7037322e-6,1.6619353e-12,23
5,1.82481976828241e-6*x0**3*x1 + 5.6237437e-5*x0**3 + 4.0941402037574e-6*x0**2*x1 + 0.000182410967*x0**2 + 4.66783492998199e-6*x0*x1 + 0.000125301410019595*x0 + 1.04726894039131e-5*x1 - 1.95667623528466e-6,1.3863458e-12,27
6,7.7641225e-6*x1 - 2.5416603e-6 + 0.000119822704*x0/0.1953759**x0 + 2.7085664e-6*x1/0.17734621**x0,8.655672e-13,19
7,0.000261093231633188*x0**3 + 3.8512862e-6*x0**2*x1 + 0.000218757930522531*x0**2 + 4.72468e-6*x0*x1 + 0.00011368693191921*x0 + 1.0472708e-5*x1 - 2.93639944856304e-6,5.51565e-13,27
8,-1.6409753e-6*x0**3*x1**2 + 3.6934996e-6*x0**2*x1 + 0.0001773078*x0**2 + 4.7862222e-6*x0*x1 + 0.0001355719*x0 + 1.048398e-5*x1 - 2.4765227e-6,6.104816e-13,27
9,3.0561403e-6*x0*x1/(x0 - 1.6106498) - 0.00018724613*x1/(-x0**2*x1 + 2.6106498*x0*x1 - 1.6106498*x1) - 1.6898548e-5*x1/(x0 - 1.6106498) + 0.00019124468/(x0 - 1.6106498),8.4567683e-13,23
