,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,8.03038e-10,0.0,8.03038000000000e-10,PySRFunction(X=>8.03038000000000E-10)
1,3,6.6015626e-10,x1 * 1.0336675e-5,1.5992491763412742,x1*1.0336675e-5,PySRFunction(X=>x1*1.0336675e-5)
2,5,5.609504e-10,(x1 + x0) * 1.0367826e-5,0.08142203825341288,(x0 + x1)*1.0367826e-5,PySRFunction(X=>(x0 + x1)*1.0367826e-5)
3,7,1.2667437e-10,(x1 * 1.0335779e-5) + (x0 * 0.000105763145),0.7440063550370805,x0*0.000105763145 + x1*1.0335779e-5,PySRFunction(X=>x0*0.000105763145 + x1*1.0335779e-5)
4,8,1.2541254e-10,(sin(x0) * 0.00010632577) + (x1 * 1.0331888e-5),0.01001115479343656,x1*1.0331888e-5 + sin(x0)*0.00010632577,PySRFunction(X=>x1*1.0331888e-5 + sin(x0)*0.00010632577)
5,9,9.740768e-11,(x0 * 0.00011418306) + ((x1 * 1.0350573e-5) + 5.506989e-6),0.25270356555650086,x0*0.00011418306 + x1*1.0350573e-5 + 5.506989e-6,PySRFunction(X=>x0*0.00011418306 + x1*1.0350573e-5 + 5.506989e-6)
6,10,9.636376e-11,((x1 * 1.0350573e-5) + 5.506989e-6) + (sin(x0) * 0.00011418306),0.010774860316865665,x1*1.0350573e-5 + sin(x0)*0.00011418306 + 5.506989e-6,PySRFunction(X=>x1*1.0350573e-5 + sin(x0)*0.00011418306 + 5.506989e-6)
7,11,6.388106e-11,(x0 * 0.00010701822) + (((x0 * 4.3837895e-6) + 1.0547948e-5) * x1),0.4111072805036236,x0*0.00010701822 + x1*(x0*4.3837895e-6 + 1.0547948e-5),PySRFunction(X=>x0*0.00010701822 + x1*(x0*4.3837895e-6 + 1.0547948e-5))
8,12,6.252506e-11,(sin(x0) * 0.00010701822) + (((x0 * 4.3837895e-6) + 1.0547948e-5) * x1),0.0214554804427878,x1*(x0*4.3837895e-6 + 1.0547948e-5) + sin(x0)*0.00010701822,PySRFunction(X=>x1*(x0*4.3837895e-6 + 1.0547948e-5) + sin(x0)*0.00010701822)
9,13,3.4528855e-11,(((x0 * 4.2953943e-6) + 1.0538006e-5) * x1) + ((x0 * 0.00011327129) + 5.6328995e-6),0.5937720850986526,x0*0.00011327129 + x1*(x0*4.2953943e-6 + 1.0538006e-5) + 5.6328995e-6,PySRFunction(X=>x0*0.00011327129 + x1*(x0*4.2953943e-6 + 1.0538006e-5) + 5.6328995e-6)
10,14,3.366603e-11,(((x0 * 4.2953943e-6) + 1.0538006e-5) * x1) + ((sin(x0) * 0.00011327129) + 5.6328995e-6),0.02530603417747553,x1*(x0*4.2953943e-6 + 1.0538006e-5) + sin(x0)*0.00011327129 + 5.6328995e-6,PySRFunction(X=>x1*(x0*4.2953943e-6 + 1.0538006e-5) + sin(x0)*0.00011327129 + 5.6328995e-6)
11,15,3.2637313e-11,((x1 + 4.687817e-6) + (((x0 * 4.352583e-6) + -0.99998945) * x1)) + (x0 * 0.000109260094),0.031033112699929533,x0*0.000109260094 + x1*(x0*4.352583e-6 - 0.99998945) + x1 + 4.687817e-6,PySRFunction(X=>x0*0.000109260094 + x1*(x0*4.352583e-6 - 0.99998945) + x1 + 4.687817e-6)
12,16,3.200711e-11,(sin(x0) * 0.000114396906) + ((x1 + 4.68691e-6) + (((x0 * 4.512676e-6) + -0.99998945) * x1)),0.019498138783578305,x1*(x0*4.512676e-6 - 0.99998945) + x1 + sin(x0)*0.000114396906 + 4.68691e-6,PySRFunction(X=>x1*(x0*4.512676e-6 - 0.99998945) + x1 + sin(x0)*0.000114396906 + 4.68691e-6)
13,17,3.0250969e-12,(((x0 * 4.4216295e-6) + ((x1 * -5.3293025e-8) + 1.0552805e-5)) * x1) + ((x0 * 0.000111702124) + 1.33276735e-5),2.359014941592131,x0*0.000111702124 + x1*(x0*4.4216295e-6 + x1*(-5.3293025e-8) + 1.0552805e-5) + 1.33276735e-5,PySRFunction(X=>x0*0.000111702124 + x1*(x0*4.4216295e-6 + x1*(-5.3293025e-8) + 1.0552805e-5) + 1.33276735e-5)
