ID,picked_equation,loss,complexity
0,1.0824494e-5*x0*cos(x0*x1)*cos(x0 - 0.34210736) + 0.00012528672*x0*cos(x0 - 0.34210736) + 1.0824494e-5*x1*cos(x0 - 0.34210736) + 1.0824494e-5*sin(0.1468021*x1 + 0.6759271)*cos(x0 - 0.34210736) + 3.826168728096e-6*cos(x0 - 0.34210736),1.2131809e-12,28
1,4.4221001654106e-6*x0*x1 + 1.0444086e-5*x0*cos(x0*x1) + 0.00011290898*x0 + 1.0444086e-5*x1 + 1.0444086e-5*cos(0.12157386*x1 - 0.15591689498982) + 3.1094305166619e-6,1.5413161e-12,27
2,0.000113105496*1.2681962**(2.0807067*x0)*1.2681962**(x0**2)*x0/(1.2681962**(0.0160342021488925*x1)*1.2681962**(0.014836775*x0*x1)) + 1.0544639e-5*1.2681962**(2.0807067*x0)*1.2681962**(x0**2)*x1/(1.2681962**(0.0160342021488925*x1)*1.2681962**(0.014836775*x0*x1)) + 8.6187606679213e-6*1.2681962**(2.0807067*x0)*1.2681962**(x0**2)/(1.2681962**(0.0160342021488925*x1)*1.2681962**(0.014836775*x0*x1)),1.0054008e-12,25
3,6.25074958977641e-5*x0**3 + 0.00020714515335408*x0**3/sin(x0) - 1.03704886493825e-5*x0**2 + 0.000185174136947457*x0**2/sin(x0) + 4.6610107347552e-6*x0*x1 + 1.544624e-5*x0*x1/sin(x0) - 5.92214217044798e-5*x0 - 4.9399355e-6*x1 - 2.5115792e-6,1.427662e-12,24
4,5.00360815283224e-6*x0*x1 + 0.00012804092*x0 + 1.0468481e-5*x1 - 1.327256e-6 + 0.00015755284*x0**2/0.9716662**x1,2.0564557e-12,25
5,4.28803730747756e-6*x0*x1 + 0.00011239079*x0 + 1.0549882e-5*x1 + 1.0549882e-5*cos(0.11812574*x1) + 3.3633223e-6,3.7851428e-12,20
6,-7.4034048422688e-8*x0*x1**2 + 0.00011729627*x0 - 5.752336e-8*x1**2 + 8.297949e-6*x1*sin(x0 - 0.9570963) + 1.7275715e-5*x1 + 1.3692938e-5,5.397118e-13,26
7,-2.3615166e-6 + 1.0498676e-5*x1/0.74881166**(1.4912736*x0/0.7073827**x0) + 0.000118682891480743*x0/(0.46653667**(1.5286857*x0)*0.74881166**(1.4912736*x0/0.7073827**x0)),9.545331e-13,25
8,3.6213798e-6*x0**2*x1 + 4.72876949607756e-6*x0*x1 + 1.0477008e-5*x1 - 3.7741665e-5 + 3.5198744e-5/0.0365765**x0,6.8255693e-13,19
9,0.00019256528*x0*sin(x0 + 0.024345685*x1 - 0.0202323135340235)/cos(x0) + 7.2480916e-6*x1/cos(x0) + 0.00013490577*sin(x0 + 0.024345685*x1 - 0.0202323135340235)/cos(x0),1.1106541e-12,21
