,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.049565427,0.0,-0.0495654270000000,PySRFunction(X=>-0.0495654270000000)
1,7,0.044942155,(0.0009768866 ^ (x0 / 0.049491733)) - 0.049491733,3.7822109654873985e-05,0.0009768866**(x0/0.049491733) - 1*0.049491733,PySRFunction(X=>0.0009768866**(x0/0.049491733) - 1*0.049491733)
2,9,0.0449419,(0.15916595 ^ ((x0 / 0.081573725) / 0.15916595)) - 0.049956094,2.836988162094055e-06,0.15916595**(x0/(0.081573725*0.15916595)) - 1*0.049956094,PySRFunction(X=>0.15916595**(x0/(0.081573725*0.15916595)) - 1*0.049956094)
3,10,0.04494107,sin((0.15916595 ^ ((x0 / 0.081573725) / 0.13319232)) - 0.049976896),1.8468459598554987e-05,sin(0.15916595**(x0/(0.081573725*0.13319232)) - 1*0.049976896),PySRFunction(X=>sin(0.15916595**(x0/(0.081573725*0.13319232)) - 1*0.049976896))
4,11,0.04492833,((0.15916595 ^ ((x0 / 0.049976896) / 0.15916595)) / 0.15916595) - 0.049956094,0.0002835225357093933,0.15916595**(x0/(0.049976896*0.15916595))/0.15916595 - 1*0.049956094,PySRFunction(X=>0.15916595**(x0/(0.049976896*0.15916595))/0.15916595 - 1*0.049956094)
5,17,0.044926237,(0.15916595 ^ (x0 + (((x0 + ((x0 + x0) - 0.03980174)) / 0.081573725) / 0.081573725))) - 0.049976896,7.764398517364874e-06,0.15916595**(x0 + (x0 + x0 + x0 - 1*0.03980174)/(0.081573725*0.081573725)) - 1*0.049976896,PySRFunction(X=>0.15916595**(x0 + (x0 + x0 + x0 - 1*0.03980174)/(0.081573725*0.081573725)) - 1*0.049976896)
6,19,0.04492313,(0.15916595 ^ ((((x0 + (x0 + x0)) - 0.03980174) / ((x0 - -0.026207192) + 0.081573725)) / 0.081573725)) - 0.049976896,3.458009894759431e-05,0.15916595**((x0 + x0 + x0 - 1*0.03980174)/(0.081573725*(x0 - 1*(-0.026207192) + 0.081573725))) - 1*0.049976896,PySRFunction(X=>0.15916595**((x0 + x0 + x0 - 1*0.03980174)/(0.081573725*(x0 - 1*(-0.026207192) + 0.081573725))) - 1*0.049976896)
7,21,0.044920325,(0.15916595 ^ ((x0 + (((x0 + (x0 + x0)) - 0.03980174) / ((x0 - -0.026207192) + 0.081573725))) / 0.081573725)) - 0.049976896,3.1220972088753706e-05,0.15916595**((x0 + (x0 + x0 + x0 - 1*0.03980174)/(x0 - 1*(-0.026207192) + 0.081573725))/0.081573725) - 1*0.049976896,PySRFunction(X=>0.15916595**((x0 + (x0 + x0 + x0 - 1*0.03980174)/(x0 - 1*(-0.026207192) + 0.081573725))/0.081573725) - 1*0.049976896)
8,22,0.044920307,(0.15916595 ^ ((x0 + ((sin(x0 + (x0 + x0)) - 0.03980174) / ((x0 - -0.026207192) + 0.081573725))) / 0.081573725)) - 0.049976896,4.0070955866051315e-07,0.15916595**((x0 + (sin(x0 + x0 + x0) - 1*0.03980174)/(x0 - 1*(-0.026207192) + 0.081573725))/0.081573725) - 1*0.049976896,PySRFunction(X=>0.15916595**((x0 + (sin(x0 + x0 + x0) - 1*0.03980174)/(x0 - 1*(-0.026207192) + 0.081573725))/0.081573725) - 1*0.049976896)
9,26,0.04492019,sin((0.15916595 ^ ((x0 + (((x0 + (x0 + x0)) - 0.03980174) / ((x0 - x0) + ((x0 - -0.026207192) + 0.081573725)))) / 0.081573725)) - 0.049976896),6.511540113081299e-07,sin(0.15916595**((x0 + (x0 + x0 + x0 - 1*0.03980174)/(-x0 + x0 + x0 - 1*(-0.026207192) + 0.081573725))/0.081573725) - 1*0.049976896),PySRFunction(X=>sin(0.15916595**((x0 + (x0 + x0 + x0 - 1*0.03980174)/(-x0 + x0 + x0 - 1*(-0.026207192) + 0.081573725))/0.081573725) - 1*0.049976896))
