,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8014487e-07,-4.6531176e-7,0.0,-4.65311760000000e-7,PySRFunction(X=>-4.65311760000000E-7)
1,3,4.6782315e-08,x3 * 7.4607337e-6,0.6741280568135186,x3*7.4607337e-6,PySRFunction(X=>x3*7.4607337e-6)
2,5,4.610248e-08,(x3 + x0) * 7.4797513e-6,0.007319251120371871,(x0 + x3)*7.4797513e-6,PySRFunction(X=>(x0 + x3)*7.4797513e-6)
3,7,2.81491e-09,(x3 * 7.5085177e-6) + (x0 * 0.0009652462),1.3979682275756773,x0*0.0009652462 + x3*7.5085177e-6,PySRFunction(X=>x0*0.0009652462 + x3*7.5085177e-6)
4,9,3.122215e-10,((x0 + x1) * 0.0011137516) + (x3 * 7.50686e-6),1.0994863483301176,x3*7.50686e-6 + (x0 + x1)*0.0011137516,PySRFunction(X=>x3*7.50686e-6 + (x0 + x1)*0.0011137516)
5,11,2.5234995e-10,(x0 * ((x0 * 0.00096688484) + 0.0011050253)) + (x3 * 7.5048597e-6),0.10644802858644627,x0*(x0*0.00096688484 + 0.0011050253) + x3*7.5048597e-6,PySRFunction(X=>x0*(x0*0.00096688484 + 0.0011050253) + x3*7.5048597e-6)
6,13,3.2106838e-11,(x0 * ((x0 * 0.00059897406) + 0.001074628)) + ((x3 + 3.346795) * 7.504911e-6),1.030873892695922,x0*(x0*0.00059897406 + 0.001074628) + (x3 + 3.346795)*7.504911e-6,PySRFunction(X=>x0*(x0*0.00059897406 + 0.001074628) + (x3 + 3.346795)*7.504911e-6)
7,15,3.2042674e-11,(x0 * ((x0 * 0.00059897406) + 0.001074628)) + (((x2 + x3) + 3.346795) * 7.504911e-6),0.0010002261809517806,x0*(x0*0.00059897406 + 0.001074628) + (x2 + x3 + 3.346795)*7.504911e-6,PySRFunction(X=>x0*(x0*0.00059897406 + 0.001074628) + (x2 + x3 + 3.346795)*7.504911e-6)
8,17,1.2543716e-11,((x3 + 3.3717198) * ((x0 * -6.280109e-7) + 7.474193e-6)) + (x0 * ((x0 * 0.00059598964) + 0.0010762535)),0.4689243769246815,x0*(x0*0.00059598964 + 0.0010762535) + (7.474193e-6 + x0*(-6.280109e-7))*(x3 + 3.3717198),PySRFunction(X=>x0*(x0*0.00059598964 + 0.0010762535) + (7.474193e-6 + x0*(-6.280109e-7))*(x3 + 3.3717198))
9,19,1.1750728e-11,((((x1 + x0) * -6.6447285e-7) + 7.4813474e-6) * (x3 + 3.2561638)) + (((x0 * 0.00060245424) + 0.0010776597) * x0),0.03265231346397044,x0*(x0*0.00060245424 + 0.0010776597) + (7.4813474e-6 + (x0 + x1)*(-6.6447285e-7))*(x3 + 3.2561638),PySRFunction(X=>x0*(x0*0.00060245424 + 0.0010776597) + (7.4813474e-6 + (x0 + x1)*(-6.6447285e-7))*(x3 + 3.2561638))
10,21,1.1413165e-11,(((x0 * 0.00059423095) + 0.0010788878) * x0) + (((x0 * -9.931318e-7) + 7.4818167e-6) * (x3 + ((x2 * x3) + 3.3717198))),0.01457384122640111,x0*(x0*0.00059423095 + 0.0010788878) + (7.4818167e-6 + x0*(-9.931318e-7))*(x2*x3 + x3 + 3.3717198),PySRFunction(X=>x0*(x0*0.00059423095 + 0.0010788878) + (7.4818167e-6 + x0*(-9.931318e-7))*(x2*x3 + x3 + 3.3717198))
11,23,1.1277489e-11,(((x0 * 0.0005945867) + 0.0010773211) * x0) + (((x0 * -9.4880073e-7) + 7.484806e-6) * (x3 + ((x2 * (x3 * 0.9076063)) + 3.3717198))),0.005979449379217627,x0*(x0*0.0005945867 + 0.0010773211) + (7.484806e-6 + x0*(-9.4880073e-7))*(x2*x3*0.9076063 + x3 + 3.3717198),PySRFunction(X=>x0*(x0*0.0005945867 + 0.0010773211) + (7.484806e-6 + x0*(-9.4880073e-7))*(x2*x3*0.9076063 + x3 + 3.3717198))
12,25,1.0835541e-11,(x0 * ((x0 * 0.0005964328) + 0.0010776634)) + ((((x3 * x0) * (x2 * -1.8331528)) + (x3 + 3.356344)) * ((x0 * -7.4288005e-7) + 7.4886357e-6)),0.019988525192376597,x0*(x0*0.0005964328 + 0.0010776634) + (7.4886357e-6 + x0*(-7.4288005e-7))*(x3*x0*x2*(-1.8331528) + x3 + 3.356344),PySRFunction(X=>x0*(x0*0.0005964328 + 0.0010776634) + (7.4886357e-6 + x0*(-7.4288005e-7))*(x3*x0*x2*(-1.8331528) + x3 + 3.356344))
13,27,1.0832615e-11,(x0 * ((x0 * 0.0005964328) + 0.0010776634)) + ((((x3 * (x0 * (x2 * -1.8331528))) + x3) + (x2 + 3.356344)) * ((x0 * -7.4288005e-7) + 7.4886357e-6)),0.00013503687244011925,x0*(x0*0.0005964328 + 0.0010776634) + (7.4886357e-6 + x0*(-7.4288005e-7))*(x3*x0*x2*(-1.8331528) + x2 + x3 + 3.356344),PySRFunction(X=>x0*(x0*0.0005964328 + 0.0010776634) + (7.4886357e-6 + x0*(-7.4288005e-7))*(x3*x0*x2*(-1.8331528) + x2 + x3 + 3.356344))
