,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,4.3293625e-8,0.0,4.32936250000000e-8,PySRFunction(X=>4.32936250000000E-8)
1,3,1.617089e-08,x0 * -4.4441496e-8,3.4630008658400333e-06,x0*(-4.4441496e-8),PySRFunction(X=>x0*(-4.4441496e-8))
2,5,1.6170802e-08,x0 * (x0 * -5.010756e-9),2.720946077961705e-06,x0*x0*(-5.010756e-9),PySRFunction(X=>x0*x0*(-5.010756e-9))
3,7,1.6170711e-08,x0 * ((x0 * -6.5658e-10) * x0),2.81372117623187e-06,x0*x0*(-6.5658e-10)*x0,PySRFunction(X=>x0*x0*(-6.5658e-10)*x0)
4,8,1.6088494e-08,sin((x0 * x0) * -2.4756882) * 1.1502983e-5,0.005097284822460527,sin(x0*x0*(-2.4756882))*1.1502983e-5,PySRFunction(X=>sin(x0*x0*(-2.4756882))*1.1502983e-5)
5,10,1.593069e-08,(x0 * 2.450455e-6) * sin((x0 * 2.3180315) * x0),0.004928460315217479,x0*2.450455e-6*sin(x0*2.3180315*x0),PySRFunction(X=>x0*2.450455e-6*sin(x0*2.3180315*x0))
6,12,1.5702577e-08,(sin((x0 + x0) * (x0 + 3.606697)) * x0) * -3.7306716e-6,0.007211299236359392,sin((x0 + 3.606697)*(x0 + x0))*x0*(-3.7306716e-6),PySRFunction(X=>sin((x0 + 3.606697)*(x0 + x0))*x0*(-3.7306716e-6))
7,14,1.5490855e-08,(sin((x0 + x0) * (x0 + 3.606697)) * -4.912934e-7) * (x0 * x0),0.006787494602711551,sin((x0 + 3.606697)*(x0 + x0))*(-4.912934e-7)*x0*x0,PySRFunction(X=>sin((x0 + 3.606697)*(x0 + x0))*(-4.912934e-7)*x0*x0)
8,16,1.5457482e-08,sin((x0 + x0) * (x0 + 3.606697)) * ((x0 + -2.3802962) * (x0 * -7.188864e-7)),0.0010783459200314107,sin((x0 + 3.606697)*(x0 + x0))*(x0 - 2.3802962)*x0*(-7.188864e-7),PySRFunction(X=>sin((x0 + 3.606697)*(x0 + x0))*(x0 - 2.3802962)*x0*(-7.188864e-7))
9,18,1.5179292e-08,(((sin((x0 + x0) * (x0 + 3.4794343)) * (x0 * 4.3382227e-9)) * x0) * x0) * x0,0.009080513701531553,sin((x0 + 3.4794343)*(x0 + x0))*x0*4.3382227e-9*x0*x0*x0,PySRFunction(X=>sin((x0 + 3.4794343)*(x0 + x0))*x0*4.3382227e-9*x0*x0*x0)
10,20,1.510477e-08,x0 * (sin((x0 + x0) * (x0 + 3.4794343)) * (((x0 + -5.029178) * (x0 * x0)) * 7.2279356e-9)),0.0024607712934941266,x0*sin((x0 + 3.4794343)*(x0 + x0))*(x0 - 5.029178)*x0*x0*7.2279356e-9,PySRFunction(X=>x0*sin((x0 + 3.4794343)*(x0 + x0))*(x0 - 5.029178)*x0*x0*7.2279356e-9)
11,23,1.4970423e-08,(((x0 * (sin((x0 + x0) * (x0 + 3.4794343)) * sin(x0 + -5.029178))) * (x0 * x0)) * x0) * 6.3521215e-9,0.0029780444770804884,x0*sin((x0 + 3.4794343)*(x0 + x0))*sin(x0 - 5.029178)*x0*x0*x0*6.3521215e-9,PySRFunction(X=>x0*sin((x0 + 3.4794343)*(x0 + x0))*sin(x0 - 5.029178)*x0*x0*x0*6.3521215e-9)
12,26,1.4929684e-08,(x0 * sin((x0 + x0) * (x0 + 3.4794343))) * ((((sin(x0 + -5.029178) * x0) + sin(-5.029178)) * (x0 * x0)) * 6.3521215e-9),0.0009083362189871218,x0*sin((x0 + 3.4794343)*(x0 + x0))*(x0*sin(x0 - 5.029178) + sin(-5.029178))*x0*x0*6.3521215e-9,PySRFunction(X=>x0*sin((x0 + 3.4794343)*(x0 + x0))*(x0*sin(x0 - 5.029178) + sin(-5.029178))*x0*x0*6.3521215e-9)
13,27,1.490691e-08,((((((x0 * sin((x0 + x0) * (x0 + 3.4794343))) * (sin(x0 + 0.9055581) + 0.8441662)) * x0) * 0.9306145) * x0) * x0) * 3.1087481e-9,0.0015265820504050361,x0*sin((x0 + 3.4794343)*(x0 + x0))*(sin(x0 + 0.9055581) + 0.8441662)*x0*0.9306145*x0*x0*3.1087481e-9,PySRFunction(X=>x0*sin((x0 + 3.4794343)*(x0 + x0))*(sin(x0 + 0.9055581) + 0.8441662)*x0*0.9306145*x0*x0*3.1087481e-9)
