,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,-9.793191e-9,0.0,-9.79319100000000e-9,PySRFunction(X=>-9.79319100000000E-9)
1,3,1.615069e-08,1.9677318e-6 / x0,0.0006284325298911298,1.9677318e-6/x0,PySRFunction(X=>1.9677318e-6/x0)
2,5,1.6146112e-08,(4.702528e-8 / x0) / x0,0.00014174778142618207,4.702528e-8/(x0*x0),PySRFunction(X=>4.702528e-8/(x0*x0))
3,7,1.61458e-08,((3.8469523e-8 / x0) / x0) / 0.74490094,9.66186207894185e-06,3.8469523e-8/(0.74490094*x0*x0),PySRFunction(X=>3.8469523e-8/(0.74490094*x0*x0))
4,8,1.6055692e-08,cos((x0 / -0.40629673) * x0) * -1.740766e-5,0.0055965254771423705,cos(x0*x0/(-0.40629673))*(-1.740766e-5),PySRFunction(X=>cos(x0*x0/(-0.40629673))*(-1.740766e-5))
5,10,1.5872676e-08,cos(x0 / (-0.40652663 / x0)) * (x0 * -2.763603e-6),0.005732144044344729,cos(x0/((-0.40652663/x0)))*x0*(-2.763603e-6),PySRFunction(X=>cos(x0/((-0.40652663/x0)))*x0*(-2.763603e-6))
6,12,1.557426e-08,x0 * (x0 * (cos(x0 / (-0.4457272 / x0)) * -4.3180552e-7)),0.009489794427551563,x0*x0*cos(x0/((-0.4457272/x0)))*(-4.3180552e-7),PySRFunction(X=>x0*x0*cos(x0/((-0.4457272/x0)))*(-4.3180552e-7))
7,13,1.556474e-08,(cos(x0 / (-0.44572693 / x0)) * x0) * (cos(x0) * -5.3362355e-6),0.0006114518961178244,cos(x0/((-0.44572693/x0)))*x0*cos(x0)*(-5.3362355e-6),PySRFunction(X=>cos(x0/((-0.44572693/x0)))*x0*cos(x0)*(-5.3362355e-6))
8,15,1.5309363e-08,((x0 * cos(x0 / (-0.4457272 / x0))) * x0) * (cos(x0) * -6.85802e-7),0.008271748799541538,x0*cos(x0/((-0.4457272/x0)))*x0*cos(x0)*(-6.85802e-7),PySRFunction(X=>x0*cos(x0/((-0.4457272/x0)))*x0*cos(x0)*(-6.85802e-7))
9,17,1.53036e-08,cos(x0 / (-0.44572693 / x0)) * ((x0 * (x0 + -0.98950946)) * (cos(x0) * -8.475989e-7)),0.00018825358617129286,cos(x0/((-0.44572693/x0)))*x0*(x0 - 0.98950946)*cos(x0)*(-8.475989e-7),PySRFunction(X=>cos(x0/((-0.44572693/x0)))*x0*(x0 - 0.98950946)*cos(x0)*(-8.475989e-7))
10,19,1.5233054e-08,(cos((x0 / (-0.44458815 / x0)) + (x0 ^ -0.15313102)) * x0) * ((x0 * cos(x0)) * -6.9860556e-7),0.0023102113775495354,cos(x0**(-0.15313102) + x0/((-0.44458815/x0)))*x0*x0*cos(x0)*(-6.9860556e-7),PySRFunction(X=>cos(x0**(-0.15313102) + x0/((-0.44458815/x0)))*x0*x0*cos(x0)*(-6.9860556e-7))
11,20,1.521643e-08,cos(x0 / (-0.44572693 / x0)) * (x0 * (((x0 + -0.98950946) * cos(x0)) * (cos(x0) * -8.475989e-7))),0.0010919069532788672,cos(x0/((-0.44572693/x0)))*x0*(x0 - 0.98950946)*cos(x0)*cos(x0)*(-8.475989e-7),PySRFunction(X=>cos(x0/((-0.44572693/x0)))*x0*(x0 - 0.98950946)*cos(x0)*cos(x0)*(-8.475989e-7))
12,22,1.512551e-08,((cos((x0 ^ -0.15313102) + (x0 / (-0.44458815 / x0))) * ((x0 * cos(x0)) * x0)) * cos(x0)) * -8.275804e-7,0.0029965213868215147,cos(x0**(-0.15313102) + x0/((-0.44458815/x0)))*x0*cos(x0)*x0*cos(x0)*(-8.275804e-7),PySRFunction(X=>cos(x0**(-0.15313102) + x0/((-0.44458815/x0)))*x0*cos(x0)*x0*cos(x0)*(-8.275804e-7))
13,25,1.510753e-08,((x0 * (cos(x0) * (x0 * (cos(x0) * cos(x0))))) * -9.3973165e-7) * cos((x0 ^ -0.15313102) + (x0 / (-0.44458815 / x0))),0.0003964757788112007,x0*cos(x0)*x0*cos(x0)*cos(x0)*(-9.3973165e-7)*cos(x0**(-0.15313102) + x0/((-0.44458815/x0))),PySRFunction(X=>x0*cos(x0)*x0*cos(x0)*cos(x0)*(-9.3973165e-7)*cos(x0**(-0.15313102) + x0/((-0.44458815/x0))))
14,26,1.5067501e-08,((cos((x0 ^ -0.15313102) + (x0 / (-0.44458815 / x0))) * (x0 * cos(x0))) * x0) * (((x0 ^ -0.9546238) + cos(x0)) * -6.9860556e-7),0.0026531222771924655,cos(x0**(-0.15313102) + x0/((-0.44458815/x0)))*x0*cos(x0)*x0*(x0**(-0.9546238) + cos(x0))*(-6.9860556e-7),PySRFunction(X=>cos(x0**(-0.15313102) + x0/((-0.44458815/x0)))*x0*cos(x0)*x0*(x0**(-0.9546238) + cos(x0))*(-6.9860556e-7))
15,30,1.504914e-08,(cos((x0 ^ -0.15313102) + (x0 / (-0.44458815 / x0))) * (x0 * (cos(x0) * x0))) * (((x0 ^ -0.9546238) + cos(x0 / (x0 / x0))) * -7.535993e-7),0.00030483150951096774,cos(x0**(-0.15313102) + x0/((-0.44458815/x0)))*x0*cos(x0)*x0*(x0**(-0.9546238) + cos(x0/((x0/x0))))*(-7.535993e-7),PySRFunction(X=>cos(x0**(-0.15313102) + x0/((-0.44458815/x0)))*x0*cos(x0)*x0*(x0**(-0.9546238) + cos(x0/((x0/x0))))*(-7.535993e-7))
