ID,picked_equation,loss,complexity,LaTex
0,0.00017953455*sin(56.6457149272675*x0 + 94.0528230355011),9.7512005e-11,8,\sin{\left(\frac{x_{0} + 1.66}{0.0177} \right)} 0.000180
1,-4.3180552e-7*x0**2*cos(2.24352473889859*x0**2),1.557426e-08,12,x_{0} x_{0} \cos{\left(\frac{x_{0}}{\left(-1\right) 0.446 \frac{1}{x_{0}}} \right)} \left(-4.32 \cdot 10^{-7}\right)
2,1.072056e-6*1.4496285**x0*sin(2.23581558349152*x0**2),1.5297372e-08,12,\sin{\left(\frac{x_{0}}{0.447 \frac{1}{x_{0}}} \right)} {1.45}^{x_{0}} \cdot 1.07 \cdot 10^{-6}
3,-6.687984e-7*x0**2*cos(x0)*cos(2.1995196*x0**2 + x0 + 0.79179245),1.5282177e-08,21,\cos{\left(x_{0} \right)} x_{0} x_{0} \cos{\left(x_{0} \left(x_{0} \cdot 2.20 + \frac{x_{0} + 0.792}{x_{0}}\right) \right)} \left(-6.69 \cdot 10^{-7}\right)
4,-6.4584617e-7*x0**2*sin(2.27176*x0**2 + 0.27397210691504*x0)*cos(x0),1.5244405e-08,17,x_{0} \sin{\left(x_{0} \cdot 2.27 \left(x_{0} + 0.121\right) \right)} \cos{\left(x_{0} \right)} \left(-6.46 \cdot 10^{-7}\right) x_{0}
5,-0.0001800089*cos(x0)*cos(57.6445093086083*x0 + 1.32326579664193),7.830419e-09,11,\cos{\left(x_{0} \right)} \cos{\left(\frac{x_{0} + 0.0230}{0.0173} \right)} \left(-0.000180\right)
6,1.51927922392063e-5*sin(2.445823*x0**2),1.60449e-08,10,\frac{1.03 \cdot 10^{-5}}{0.677 \frac{1}{\sin{\left(x_{0} x_{0} \cdot 2.45 \right)}}}
7,0.00017884283*cos(56.6461432168694*x0 + 79.9179209407298),9.8336055e-11,14,\cos{\left(\left(x_{0} + \left(x_{0} - 2.72\right) \left(-0.000247\right) + 1.41\right) \left(-56.7\right) \right)} 0.000179
8,4.761682e-10*2.6593971**x0*cos(2.1844597*x0**2 + 2.00163383569256*x0),1.5016258e-08,14,{2.66}^{x_{0}} \cos{\left(\left(x_{0} + 0.916\right) x_{0} \left(-2.18\right) \right)} 4.76 \cdot 10^{-10}
9,0.00017920966*sin(56.6463310114758*x0 + 56.3451707926532) - 1.3326036e-5*sin(113.295145693875*x0 - 38.3722161329229),4.4711895e-12,19,\sin{\left(\frac{x_{0} + x_{0} - 0.677}{0.0177} \right)} \left(-1.33 \cdot 10^{-5}\right) + \sin{\left(\frac{x_{0} + 0.995}{0.0177} \right)} 0.000179
