,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.049558032,0.0,-0.0495580320000000,PySRFunction(X=>-0.0495580320000000)
1,8,0.044952318,-0.049671415 * cos(0.017254911 * x0),1.17584862039466e-07,-0.049671415*cos(0.017254911*x0),PySRFunction(X=>-0.049671415*cos(0.017254911*x0))
2,12,0.044952273,-0.049671415 * cos(((x0 + x0) * x0) * 0.0022430397),2.5026530623311776e-07,-0.049671415*cos((x0 + x0)*x0*0.0022430397),PySRFunction(X=>-0.049671415*cos((x0 + x0)*x0*0.0022430397))
3,13,0.044904567,cos(cos((x0 * x0) * x0)) * -0.06474552,0.0010618224384975916,cos(cos(x0*x0*x0))*(-0.06474552),PySRFunction(X=>cos(cos(x0*x0*x0))*(-0.06474552))
4,15,0.04484744,cos(cos(x0 * (x0 * (x0 * 0.9115863)))) * -0.066670775,0.0006364983873243052,cos(cos(x0*x0*x0*0.9115863))*(-0.066670775),PySRFunction(X=>cos(cos(x0*x0*x0*0.9115863))*(-0.066670775))
5,18,0.044847414,sin(cos(cos(x0 * (x0 * (x0 * 0.9115863)))) * -0.06672027),1.932478014155125e-07,sin(cos(cos(x0*x0*x0*0.9115863))*(-0.06672027)),PySRFunction(X=>sin(cos(cos(x0*x0*x0*0.9115863))*(-0.06672027)))
6,19,0.044846095,cos(((x0 * 0.031242132) * x0) * cos(x0 * (x0 * x0))) * -0.058751408,2.94112698856653e-05,cos(x0*0.031242132*x0*cos(x0*x0*x0))*(-0.058751408),PySRFunction(X=>cos(x0*0.031242132*x0*cos(x0*x0*x0))*(-0.058751408))
7,21,0.044691887,cos((x0 * -0.044029023) * (x0 * cos(((x0 + -0.9444882) * x0) * x0))) * -0.05336438,0.0017222652222655226,cos(x0*(-0.044029023)*x0*cos(x0*x0*(x0 - 0.9444882)))*(-0.05336438),PySRFunction(X=>cos(x0*(-0.044029023)*x0*cos(x0*x0*(x0 - 0.9444882)))*(-0.05336438))
8,26,0.0446828,cos((x0 * -0.042310473) * ((cos(x0 * ((x0 + -0.9480014) * x0)) * x0) * cos(x0))) * -0.058751408,4.0669233476865364e-05,cos(x0*(-0.042310473)*cos(x0*x0*(x0 - 0.9480014))*x0*cos(x0))*(-0.058751408),PySRFunction(X=>cos(x0*(-0.042310473)*cos(x0*x0*(x0 - 0.9480014))*x0*cos(x0))*(-0.058751408))
9,28,0.044664677,cos((x0 * -0.042310473) * (x0 * cos(sin((x0 * -0.042310473) * x0) * ((x0 * x0) * x0)))) * -0.05878526,0.00020283729162880323,cos(x0*(-0.042310473)*x0*cos(x0*x0*x0*sin(x0*(-0.042310473)*x0)))*(-0.05878526),PySRFunction(X=>cos(x0*(-0.042310473)*x0*cos(x0*x0*x0*sin(x0*(-0.042310473)*x0)))*(-0.05878526))
