ID,picked_equation,loss,complexity
0,-0.049369905 + (0.056661677**x1)**x0/x1,0.045070708,9
1,-0.86817545**x1*cos(6.29456393904747*x0*x1),0.017654095,10
2,14.896523/(-13.708355*x1*cos(6.3073816*x0*x1 + 12.1528749069083*x1) - 13.708355*x1 - 64.880314504565),0.036026113,26
3,-1.89942758850193*sin(56.7057787214627*x0 + 0.999587635577138)/x1,0.022290504,10
4,2.64578453634763*cos(4.26972337871238*x0*x1**1.1762148 - x1)/x1,0.01963835,16
5,-0.8354731**x1*cos(56.6434881513151*x0),0.020930994,8
6,-0.05020117*cos(0.63946426/(-x0*x1 + 0.12570734)),0.04504082,10
7,9.78445663808584*x1**2/(5.646708*x0 - 197.840619446724*x1**2 - 5.646708*x1),0.04507688,23
8,-sin(0.0188259980456064*2.595795**(x0**(0.018677924**(x0*x1)))*x1**(x0**(0.018677924**(x0*x1)))/x1),0.045062456,18
9,-0.049495764*cos(0.0118541481924723/(x0 - 2.050129)),0.045040432,10
