,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,3.4005163e-10,0.0,3.40051630000000e-10,PySRFunction(X=>3.40051630000000E-10)
1,3,6.6676975e-10,x3 * 1.0338697e-5,1.594265066667683,x3*1.0338697e-5,PySRFunction(X=>x3*1.0338697e-5)
2,5,5.669607e-10,(x3 + x0) * 1.0358168e-5,0.08107739738225951,(x0 + x3)*1.0358168e-5,PySRFunction(X=>(x0 + x3)*1.0358168e-5)
3,7,1.2700568e-10,(x3 * 1.0350714e-5) + (x0 * 0.00010658166),0.7480290896441535,x0*0.00010658166 + x3*1.0350714e-5,PySRFunction(X=>x0*0.00010658166 + x3*1.0350714e-5)
4,9,6.8197156e-11,(x3 * 1.0321595e-5) + ((x0 + x1) * 0.00012547581),0.3109144733838942,x3*1.0321595e-5 + (x0 + x1)*0.00012547581,PySRFunction(X=>x3*1.0321595e-5 + (x0 + x1)*0.00012547581)
5,11,2.9339614e-11,((x0 * 5.8768095e-5) + (x3 * 5.3585472e-6)) * (x0 + 1.975049),0.4217321232863689,(x0 + 1.975049)*(x0*5.8768095e-5 + x3*5.3585472e-6),PySRFunction(X=>(x0 + 1.975049)*(x0*5.8768095e-5 + x3*5.3585472e-6))
6,13,5.5972167e-12,((x0 + x1) * 0.00012613456) + ((x3 * (x0 + 2.4050355)) * 4.388836e-6),0.8283345800988813,x3*(x0 + 2.4050355)*4.388836e-6 + (x0 + x1)*0.00012613456,PySRFunction(X=>x3*(x0 + 2.4050355)*4.388836e-6 + (x0 + x1)*0.00012613456)
7,15,2.4348691e-12,(x0 + 2.4050355) * (((x1 + x0) * 5.2956577e-5) + ((x3 * 4.39093e-6) + -8.3458656e-7)),0.416188229470147,(x0 + 2.4050355)*(x3*4.39093e-6 + (x0 + x1)*5.2956577e-5 - 8.3458656e-7),PySRFunction(X=>(x0 + 2.4050355)*(x3*4.39093e-6 + (x0 + x1)*5.2956577e-5 - 8.3458656e-7))
8,17,1.0511816e-12,((2.1622853 + x1) + x0) * ((((x0 + x1) * 5.718019e-5) + (x3 * 4.835618e-6)) + -8.561967e-7),0.4199890662997551,(x0 + x1 + 2.1622853)*(x3*4.835618e-6 + (x0 + x1)*5.718019e-5 - 8.561967e-7),PySRFunction(X=>(x0 + x1 + 2.1622853)*(x3*4.835618e-6 + (x0 + x1)*5.718019e-5 - 8.561967e-7))
9,19,9.916678e-13,(((x3 + x1) * 4.8370634e-6) + (((x1 + x0) * 5.7408524e-5) + -1.0927364e-6)) * ((x0 + x1) + 2.1622853),0.029140985801933705,(x0 + x1 + 2.1622853)*((x0 + x1)*5.7408524e-5 + (x1 + x3)*4.8370634e-6 - 1.0927364e-6),PySRFunction(X=>(x0 + x1 + 2.1622853)*((x0 + x1)*5.7408524e-5 + (x1 + x3)*4.8370634e-6 - 1.0927364e-6))
10,21,9.263466e-13,((x0 + x1) + 2.1622853) * (((x0 + x1) * 5.7251273e-5) + ((((x2 + x1) + x3) * 4.8361285e-6) + -1.0690362e-6)),0.034069854748909056,(x0 + x1 + 2.1622853)*((x0 + x1)*5.7251273e-5 + (x1 + x2 + x3)*4.8361285e-6 - 1.0690362e-6),PySRFunction(X=>(x0 + x1 + 2.1622853)*((x0 + x1)*5.7251273e-5 + (x1 + x2 + x3)*4.8361285e-6 - 1.0690362e-6))
11,23,5.893111e-13,((((((x1 * x4) * 0.028672412) + x3) * 4.836135e-6) + ((x0 + x1) * 5.7553083e-5)) * ((x1 + x0) + 2.1622853)) + -2.9161677e-6,0.22614711754840486,((x0 + x1)*5.7553083e-5 + (x1*x4*0.028672412 + x3)*4.836135e-6)*(x0 + x1 + 2.1622853) - 2.9161677e-6,PySRFunction(X=>((x0 + x1)*5.7553083e-5 + (x1*x4*0.028672412 + x3)*4.836135e-6)*(x0 + x1 + 2.1622853) - 2.9161677e-6)
