,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-1.1690273e-9,0.0,-1.16902730000000e-9,PySRFunction(X=>-1.16902730000000E-9)
1,3,9.1726584e-08,x1 * 5.02594e-6,0.361304027961465,x1*5.02594e-6,PySRFunction(X=>x1*5.02594e-6)
2,5,9.126107e-08,(x1 + x0) * 5.03091e-6,0.0025439694649257057,(x0 + x1)*5.03091e-6,PySRFunction(X=>(x0 + x1)*5.03091e-6)
3,7,4.628029e-08,(x0 * 0.0009895525) + (x1 * 5.060199e-6),0.3395040658307343,x0*0.0009895525 + x1*5.060199e-6,PySRFunction(X=>x0*0.0009895525 + x1*5.060199e-6)
4,9,1.4526405e-08,(x1 * 4.989818e-6) + ((x2 * x0) * 2.7838518e-5),0.579374070337674,x2*x0*2.7838518e-5 + x1*4.989818e-6,PySRFunction(X=>x2*x0*2.7838518e-5 + x1*4.989818e-6)
5,11,1.0251894e-08,(x1 * 5.02594e-6) + (((x0 * 2.9044142e-5) + 1.4522116e-6) * x2),0.17425277941689457,x1*5.02594e-6 + x2*(x0*2.9044142e-5 + 1.4522116e-6),PySRFunction(X=>x1*5.02594e-6 + x2*(x0*2.9044142e-5 + 1.4522116e-6))
6,13,5.1667746e-09,(x2 * (x0 * 2.7504591e-5)) + (x1 * ((x2 * -7.137593e-8) + 9.890165e-6)),0.3426069218204692,x2*x0*2.7504591e-5 + x1*(9.890165e-6 + x2*(-7.137593e-8)),PySRFunction(X=>x2*x0*2.7504591e-5 + x1*(9.890165e-6 + x2*(-7.137593e-8)))
7,15,9.045404e-10,(x1 * ((x2 * -7.1887975e-8) + 9.969677e-6)) + ((x0 + 0.051457576) * (x2 * 2.9039398e-5)),0.8712884674723262,x1*(9.969677e-6 + x2*(-7.1887975e-8)) + (x0 + 0.051457576)*x2*2.9039398e-5,PySRFunction(X=>x1*(9.969677e-6 + x2*(-7.1887975e-8)) + (x0 + 0.051457576)*x2*2.9039398e-5)
8,17,6.050539e-10,(x1 * ((x2 * -7.231843e-8) + 9.96703e-6)) + (((x0 + 0.04605909) * (x2 + -3.9980636)) * 3.159152e-5),0.20105471221369187,x1*(9.96703e-6 + x2*(-7.231843e-8)) + (x0 + 0.04605909)*(x2 - 3.9980636)*3.159152e-5,PySRFunction(X=>x1*(9.96703e-6 + x2*(-7.231843e-8)) + (x0 + 0.04605909)*(x2 - 3.9980636)*3.159152e-5)
9,19,5.60528e-10,((((x2 + -4.494529) * (x0 + 0.049866453)) * 3.147431e-5) + (x1 * 9.973081e-6)) + ((x1 * x2) * -7.204495e-8),0.03821917415506033,x1*x2*(-7.204495e-8) + x1*9.973081e-6 + (x2 - 4.494529)*(x0 + 0.049866453)*3.147431e-5,PySRFunction(X=>x1*x2*(-7.204495e-8) + x1*9.973081e-6 + (x2 - 4.494529)*(x0 + 0.049866453)*3.147431e-5)
10,21,5.4359256e-10,(((x2 + x0) + -4.4565945) * ((x0 + 0.049866453) * 3.147431e-5)) + ((x1 * 9.973081e-6) + ((x2 * x1) * -7.204495e-8)),0.015339600506170743,x2*x1*(-7.204495e-8) + x1*9.973081e-6 + (x0 + x2 - 4.4565945)*(x0 + 0.049866453)*3.147431e-5,PySRFunction(X=>x2*x1*(-7.204495e-8) + x1*9.973081e-6 + (x0 + x2 - 4.4565945)*(x0 + 0.049866453)*3.147431e-5)
11,23,5.165813e-10,((((x2 + (x1 * -0.026216386)) + -4.4565945) * (x0 + 0.049866453)) * 3.147431e-5) + ((x1 * 9.973081e-6) + ((x2 * x1) * -7.204495e-8)),0.02548365693083357,x2*x1*(-7.204495e-8) + x1*9.973081e-6 + (x1*(-0.026216386) + x2 - 4.4565945)*(x0 + 0.049866453)*3.147431e-5,PySRFunction(X=>x2*x1*(-7.204495e-8) + x1*9.973081e-6 + (x1*(-0.026216386) + x2 - 4.4565945)*(x0 + 0.049866453)*3.147431e-5)
12,25,4.9952514e-10,(((((x2 + x0) + ((x1 * -0.026216386) + -4.4565945)) * (x0 + 0.049866453)) * 3.147431e-5) + (x1 * 9.973081e-6)) + ((x2 * x1) * -7.204495e-8),0.01678737731751689,x2*x1*(-7.204495e-8) + x1*9.973081e-6 + (x0 + x1*(-0.026216386) + x2 - 4.4565945)*(x0 + 0.049866453)*3.147431e-5,PySRFunction(X=>x2*x1*(-7.204495e-8) + x1*9.973081e-6 + (x0 + x1*(-0.026216386) + x2 - 4.4565945)*(x0 + 0.049866453)*3.147431e-5)
13,27,4.8484317e-10,(x1 * 9.940852e-6) + ((x1 * (((x0 * 4.300272) + x2) * -7.246713e-8)) + ((((x2 + -4.3263707) + (x0 * 4.300272)) * 3.148352e-5) * (x0 + 0.046890717))),0.014916224666026807,x1*(x0*4.300272 + x2)*(-7.246713e-8) + x1*9.940852e-6 + (x0*4.300272 + x2 - 4.3263707)*3.148352e-5*(x0 + 0.046890717),PySRFunction(X=>x1*(x0*4.300272 + x2)*(-7.246713e-8) + x1*9.940852e-6 + (x0*4.300272 + x2 - 4.3263707)*3.148352e-5*(x0 + 0.046890717))
14,29,4.6677906e-10,(x1 * 9.940852e-6) + ((x1 * ((((x0 + x0) * 4.300272) + x2) * -7.246713e-8)) + (((x2 + -4.3263707) + (x0 * 4.300272)) * (3.148352e-5 * (x0 + 0.046890717)))),0.018984718512979098,x1*(x2 + (x0 + x0)*4.300272)*(-7.246713e-8) + x1*9.940852e-6 + (x0*4.300272 + x2 - 4.3263707)*3.148352e-5*(x0 + 0.046890717),PySRFunction(X=>x1*(x2 + (x0 + x0)*4.300272)*(-7.246713e-8) + x1*9.940852e-6 + (x0*4.300272 + x2 - 4.3263707)*3.148352e-5*(x0 + 0.046890717))
