,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,3.960749e-11,0.0,3.96074900000000e-11,PySRFunction(X=>3.96074900000000E-11)
1,3,9.172657e-08,x3 * 5.0180374e-6,0.3613041042752252,x3*5.0180374e-6,PySRFunction(X=>x3*5.0180374e-6)
2,5,9.126138e-08,(x3 + x0) * 5.042975e-6,0.00254219472995763,(x0 + x3)*5.042975e-6,PySRFunction(X=>(x0 + x3)*5.042975e-6)
3,7,4.6281254e-08,(x3 * 5.0180374e-6) + (x0 * 0.00096387684),0.3394953495596372,x0*0.00096387684 + x3*5.0180374e-6,PySRFunction(X=>x0*0.00096387684 + x3*5.0180374e-6)
4,9,4.3806956e-08,((x3 * 5.103948e-6) + (x0 * 0.0010219817)) + 4.9411276e-5,0.027472190168892147,x0*0.0010219817 + x3*5.103948e-6 + 4.9411276e-5,PySRFunction(X=>x0*0.0010219817 + x3*5.103948e-6 + 4.9411276e-5)
5,11,4.380533e-08,(((1.302224 + x3) * 5.103948e-6) + (x0 * 0.0010219817)) + 4.3679283e-5,1.8559040911115576e-05,x0*0.0010219817 + (x3 + 1.302224)*5.103948e-6 + 4.3679283e-5,PySRFunction(X=>x0*0.0010219817 + (x3 + 1.302224)*5.103948e-6 + 4.3679283e-5)
6,13,3.777595e-08,(x2 * 0.00747389) + (((x4 * x2) + (x3 + 24.10139)) * 4.4825742e-6),0.07404142136298417,x2*0.00747389 + (x2*x4 + x3 + 24.10139)*4.4825742e-6,PySRFunction(X=>x2*0.00747389 + (x2*x4 + x3 + 24.10139)*4.4825742e-6)
7,15,3.379546e-08,(x2 * 0.007998937) + (((x3 + 18.14133) + ((x4 * x2) * 0.63191235)) * 5.0383874e-6),0.055673091404956104,x2*0.007998937 + (x4*x2*0.63191235 + x3 + 18.14133)*5.0383874e-6,PySRFunction(X=>x2*0.007998937 + (x4*x2*0.63191235 + x3 + 18.14133)*5.0383874e-6)
8,17,3.024392e-08,(x2 * 0.0077140597) + ((x3 + ((x0 + 0.8273395) * ((x2 * x4) + 18.42652))) * 5.1533907e-6),0.05551565070045152,x2*0.0077140597 + (x3 + (x0 + 0.8273395)*(x2*x4 + 18.42652))*5.1533907e-6,PySRFunction(X=>x2*0.0077140597 + (x3 + (x0 + 0.8273395)*(x2*x4 + 18.42652))*5.1533907e-6)
9,19,2.9081436e-08,(((x2 * (x4 + ((x4 + x4) * x0))) + (15.203267 + x3)) * 5.1451857e-6) + (x2 * 0.008433196),0.01959757003788465,x2*0.008433196 + (x2*(x0*(x4 + x4) + x4) + x3 + 15.203267)*5.1451857e-6,PySRFunction(X=>x2*0.008433196 + (x2*(x0*(x4 + x4) + x4) + x3 + 15.203267)*5.1451857e-6)
10,21,2.8529278e-08,(x2 * 0.007821877) + (((13.422234 + ((x4 + (x4 * (x0 + x0))) * (x2 * 1.1498948))) + x3) * 5.1311695e-6),0.009584587126758283,x2*0.007821877 + ((x4*(x0 + x0) + x4)*x2*1.1498948 + x3 + 13.422234)*5.1311695e-6,PySRFunction(X=>x2*0.007821877 + ((x4*(x0 + x0) + x4)*x2*1.1498948 + x3 + 13.422234)*5.1311695e-6)
11,23,2.8513552e-08,(x2 * 0.007821877) + (5.1311695e-6 * (((x4 + (((x0 + (x0 + 0.37788606)) + x0) * x4)) * x2) + (x3 + 13.422234))),0.00027568759120842227,x2*0.007821877 + 5.1311695e-6*(x2*(x4*(x0 + x0 + x0 + 0.37788606) + x4) + x3 + 13.422234),PySRFunction(X=>x2*0.007821877 + 5.1311695e-6*(x2*(x4*(x0 + x0 + x0 + 0.37788606) + x4) + x3 + 13.422234))
12,25,2.8002765e-08,(x2 * 0.007821877) + ((((x4 + (x4 * (x1 + ((x0 + 0.23943783) + (x0 + x0))))) * x2) + (x3 + 13.422234)) * 5.1311695e-6),0.00903811386416049,x2*0.007821877 + (x2*(x4*(x0 + x0 + x0 + x1 + 0.23943783) + x4) + x3 + 13.422234)*5.1311695e-6,PySRFunction(X=>x2*0.007821877 + (x2*(x4*(x0 + x0 + x0 + x1 + 0.23943783) + x4) + x3 + 13.422234)*5.1311695e-6)
13,27,2.7735059e-08,(x2 * 0.007821877) + (5.1311695e-6 * (((x4 + ((((x0 + 0.19443373) + (x0 + x1)) + (x1 + x0)) * x4)) * x2) + (x3 + 13.422234))),0.004802987259401741,x2*0.007821877 + 5.1311695e-6*(x2*(x4*(x0 + x0 + x0 + x1 + x1 + 0.19443373) + x4) + x3 + 13.422234),PySRFunction(X=>x2*0.007821877 + 5.1311695e-6*(x2*(x4*(x0 + x0 + x0 + x1 + x1 + 0.19443373) + x4) + x3 + 13.422234))
14,29,2.7508154e-08,(x2 * 0.007821877) + (5.1311695e-6 * (((x4 + (x4 * ((x0 + (x1 + (x1 + x0))) + (x1 + (x1 + x0))))) * x2) + (x3 + 13.422234))),0.004107405483819266,x2*0.007821877 + 5.1311695e-6*(x2*(x4*(x0 + x0 + x0 + x1 + x1 + x1 + x1) + x4) + x3 + 13.422234),PySRFunction(X=>x2*0.007821877 + 5.1311695e-6*(x2*(x4*(x0 + x0 + x0 + x1 + x1 + x1 + x1) + x4) + x3 + 13.422234))
