,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.2627898e-07,-6.2569353e-7,0.0,-6.25693530000000e-7,PySRFunction(X=>-6.25693530000000E-7)
1,3,7.473469e-08,x1 * 6.689915e-6,0.5539121437677976,x1*6.689915e-6,PySRFunction(X=>x1*6.689915e-6)
2,5,7.398891e-08,(x0 + x1) * 6.7068513e-6,0.005014579065583916,(x0 + x1)*6.7068513e-6,PySRFunction(X=>(x0 + x1)*6.7068513e-6)
3,7,8.942572e-09,(x0 * 0.0011781945) + (x1 * 6.6848675e-6),1.0565459867750335,x0*0.0011781945 + x1*6.6848675e-6,PySRFunction(X=>x0*0.0011781945 + x1*6.6848675e-6)
4,9,5.329361e-09,(x1 * 6.7052774e-6) + ((x0 * 0.0012415573) + 6.2894294e-5),0.2587959499986699,x0*0.0012415573 + x1*6.7052774e-6 + 6.2894294e-5,PySRFunction(X=>x0*0.0012415573 + x1*6.7052774e-6 + 6.2894294e-5)
5,11,2.2338187e-09,(x1 * 6.696367e-6) + ((x2 * 2.9338897e-5) * (x0 + 0.049416102)),0.43475940054320217,x1*6.696367e-6 + x2*2.9338897e-5*(x0 + 0.049416102),PySRFunction(X=>x1*6.696367e-6 + x2*2.9338897e-5*(x0 + 0.049416102))
6,13,2.1323299e-09,(x1 * 6.6714624e-6) + (((x2 * 3.4241166e-5) + -0.00022316007) * (x0 + 0.049411237)),0.02324865540289331,x1*6.6714624e-6 + (x0 + 0.049411237)*(x2*3.4241166e-5 - 0.00022316007),PySRFunction(X=>x1*6.6714624e-6 + (x0 + 0.049411237)*(x2*3.4241166e-5 - 0.00022316007))
7,15,4.7548665e-10,(x1 * ((x2 * -9.3826344e-8) + 1.0938101e-5)) + ((x0 + 0.049416084) * (x2 * 2.935201e-5)),0.7503158523847239,x1*(1.0938101e-5 + x2*(-9.3826344e-8)) + (x0 + 0.049416084)*x2*2.935201e-5,PySRFunction(X=>x1*(1.0938101e-5 + x2*(-9.3826344e-8)) + (x0 + 0.049416084)*x2*2.935201e-5)
8,17,3.79066e-10,((x1 * ((x2 * -0.0023807005) + 0.29040137)) + ((x0 + 0.049415357) * (x2 + -8.569817))) * 3.655375e-5,0.11331423673997,(x1*(0.29040137 + x2*(-0.0023807005)) + (x0 + 0.049415357)*(x2 - 8.569817))*3.655375e-5,PySRFunction(X=>(x1*(0.29040137 + x2*(-0.0023807005)) + (x0 + 0.049415357)*(x2 - 8.569817))*3.655375e-5)
9,19,2.0300732e-10,(((x0 + 0.037104383) * ((x0 * 15.226218) + x2)) + (x1 * ((x2 * -0.0030757936) + 0.360604))) * 3.0198124e-5,0.3122341474483111,(x1*(0.360604 + x2*(-0.0030757936)) + (x0 + 0.037104383)*(x0*15.226218 + x2))*3.0198124e-5,PySRFunction(X=>(x1*(0.360604 + x2*(-0.0030757936)) + (x0 + 0.037104383)*(x0*15.226218 + x2))*3.0198124e-5)
10,21,1.7053173e-10,((((x2 * -0.003189662) + 0.36060008) * x1) + ((x0 + 0.03710586) * (x2 + ((x0 + -0.14605758) * 12.625793)))) * 3.0960877e-5,0.08716032919452976,(x1*(0.36060008 + x2*(-0.003189662)) + (x0 + 0.03710586)*(x2 + (x0 - 0.14605758)*12.625793))*3.0960877e-5,PySRFunction(X=>(x1*(0.36060008 + x2*(-0.003189662)) + (x0 + 0.03710586)*(x2 + (x0 - 0.14605758)*12.625793))*3.0960877e-5)
