,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.0104136e-07,-7.2114017e-7,0.0,-7.21140170000000e-7,PySRFunction(X=>-7.21140170000000E-7)
1,3,5.740212e-08,x1 * 7.189579e-6,0.6267147107969909,x1*7.189579e-6,PySRFunction(X=>x1*7.189579e-6)
2,5,5.668633e-08,(x0 + x1) * 7.20754e-6,0.0062740741249091864,(x0 + x1)*7.20754e-6,PySRFunction(X=>(x0 + x1)*7.20754e-6)
3,7,4.8894537e-09,(x1 * 7.179357e-6) + (x0 * 0.0010537311),1.2252262543685517,x0*0.0010537311 + x1*7.179357e-6,PySRFunction(X=>x0*0.0010537311 + x1*7.179357e-6)
4,9,2.0088442e-09,((x1 * 7.166205e-6) + (x0 * 0.0011019269)) + 5.5909684e-5,0.44476052382465947,x0*0.0011019269 + x1*7.166205e-6 + 5.5909684e-5,PySRFunction(X=>x0*0.0011019269 + x1*7.166205e-6 + 5.5909684e-5)
5,11,9.691948e-10,(x1 * 7.2034513e-6) + (((x0 * 2.8672483e-5) + 1.4243857e-6) * x2),0.36442459355450163,x1*7.2034513e-6 + x2*(x0*2.8672483e-5 + 1.4243857e-6),PySRFunction(X=>x1*7.2034513e-6 + x2*(x0*2.8672483e-5 + 1.4243857e-6))
6,13,9.368174e-10,(7.20754e-6 * x1) + ((1.4082331e-6 + (x0 * 2.8713659e-5)) * (x0 + x2)),0.016988618849391564,7.20754e-6*x1 + (x0 + x2)*(x0*2.8713659e-5 + 1.4082331e-6),PySRFunction(X=>7.20754e-6*x1 + (x0 + x2)*(x0*2.8713659e-5 + 1.4082331e-6))
7,15,4.3855247e-10,(x2 * ((x0 * 2.8683298e-5) + ((-8.930952e-8 * x1) + 1.4237444e-6))) + (x1 * 1.0760296e-5),0.37950446170048063,x1*1.0760296e-5 + x2*(x0*2.8683298e-5 - 8.930952e-8*x1 + 1.4237444e-6),PySRFunction(X=>x1*1.0760296e-5 + x2*(x0*2.8683298e-5 - 8.930952e-8*x1 + 1.4237444e-6))
8,17,3.9515008e-10,((((x0 * 2.860527e-5) + (x1 * -1.0034041e-7)) + 1.3627786e-6) * (x2 + x0)) + (x1 * 1.1160599e-5),0.05210691023640743,x1*1.1160599e-5 + (x0 + x2)*(x0*2.860527e-5 + x1*(-1.0034041e-7) + 1.3627786e-6),PySRFunction(X=>x1*1.1160599e-5 + (x0 + x2)*(x0*2.860527e-5 + x1*(-1.0034041e-7) + 1.3627786e-6))
9,19,9.800557e-11,(x1 * 1.0541116e-5) + ((x0 + (x2 * 0.06275905)) * (((x0 * 0.00046904333) + 1.4826943e-5) + (x1 * -1.3715343e-6))),0.697120664157804,x1*1.0541116e-5 + (x0 + x2*0.06275905)*(x0*0.00046904333 + x1*(-1.3715343e-6) + 1.4826943e-5),PySRFunction(X=>x1*1.0541116e-5 + (x0 + x2*0.06275905)*(x0*0.00046904333 + x1*(-1.3715343e-6) + 1.4826943e-5))
10,21,4.324523e-11,((x0 + (x2 * 0.050281007)) * ((x2 * ((x1 * -2.324486e-8) + 3.9708343e-7)) + (x0 * 0.0005886761))) + (x1 * 9.031159e-6),0.4090686877559267,x1*9.031159e-6 + (x0 + x2*0.050281007)*(x0*0.0005886761 + x2*(3.9708343e-7 + x1*(-2.324486e-8))),PySRFunction(X=>x1*9.031159e-6 + (x0 + x2*0.050281007)*(x0*0.0005886761 + x2*(3.9708343e-7 + x1*(-2.324486e-8))))
11,23,3.8508155e-12,(((x2 * ((x1 * -2.1281256e-8) + 3.8690595e-7)) + (x0 * 0.000572932)) * (((x2 * 0.06344879) + -0.46133938) + x0)) + (x1 * 8.937947e-6),1.2093009971135296,x1*8.937947e-6 + (x0*0.000572932 + x2*(3.8690595e-7 + x1*(-2.1281256e-8)))*(x0 + x2*0.06344879 - 0.46133938),PySRFunction(X=>x1*8.937947e-6 + (x0*0.000572932 + x2*(3.8690595e-7 + x1*(-2.1281256e-8)))*(x0 + x2*0.06344879 - 0.46133938))
12,25,3.793572e-12,((x1 * -6.213262e-6) + ((x0 + ((x2 * 0.06344242) + -0.46133953)) * ((x2 * ((x1 * 1.4705807e-8) + -2.714221e-7)) + (x0 * -0.00039872032)))) * -1.4360448,0.007488444300701522,(x1*(-6.213262e-6) + (x0*(-0.00039872032) + x2*(x1*1.4705807e-8 - 2.714221e-7))*(x0 + x2*0.06344242 - 0.46133953))*(-1.4360448),PySRFunction(X=>(x1*(-6.213262e-6) + (x0*(-0.00039872032) + x2*(x1*1.4705807e-8 - 2.714221e-7))*(x0 + x2*0.06344242 - 0.46133953))*(-1.4360448))
13,27,3.729777e-12,(((x2 * 0.06344879) + (x0 + -0.46133938)) * ((((x0 * -1.0160297) + x2) * ((x1 * -2.1370056e-8) + 3.9011834e-7)) + (x0 * 0.000572932))) + (x1 * 8.946411e-6),0.008479804552046912,x1*8.946411e-6 + (x0*0.000572932 + (3.9011834e-7 + x1*(-2.1370056e-8))*(x0*(-1.0160297) + x2))*(x0 + x2*0.06344879 - 0.46133938),PySRFunction(X=>x1*8.946411e-6 + (x0*0.000572932 + (3.9011834e-7 + x1*(-2.1370056e-8))*(x0*(-1.0160297) + x2))*(x0 + x2*0.06344879 - 0.46133938))
