,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-2.6394508e-7,0.0,-2.63945080000000e-7,PySRFunction(X=>-2.63945080000000E-7)
1,3,9.7508966e-08,x1 * 5.4582733e-6,0.4005802471328217,x1*5.4582733e-6,PySRFunction(X=>x1*5.4582733e-6)
2,5,9.692481e-08,5.474421e-6 * (x1 + x0),0.003004404736843772,5.474421e-6*(x0 + x1),PySRFunction(X=>5.474421e-6*(x0 + x1))
3,7,3.6884863e-08,(x1 * 5.474421e-6) + (x0 * 0.0011201868),0.48306713659706085,x0*0.0011201868 + x1*5.474421e-6,PySRFunction(X=>x0*0.0011201868 + x1*5.474421e-6)
4,9,2.3925807e-08,(x1 + ((x0 * x2) * 4.8537536)) * 5.4448483e-6,0.2164217914523499,(x0*x2*4.8537536 + x1)*5.4448483e-6,PySRFunction(X=>(x0*x2*4.8537536 + x1)*5.4448483e-6)
5,11,1.7403492e-08,(((x2 * -7.270497e-8) + 1.0240534e-5) * x1) + (x0 * 0.0011113635),0.15914339571875166,x0*0.0011113635 + x1*(1.0240534e-5 + x2*(-7.270497e-8)),PySRFunction(X=>x0*0.0011113635 + x1*(1.0240534e-5 + x2*(-7.270497e-8)))
6,13,4.416953e-09,((x0 * x2) * 2.6377878e-5) + (x1 * ((x2 * -7.005588e-8) + 1.01062205e-5)),0.6856103919443829,x0*x2*2.6377878e-5 + x1*(1.01062205e-5 + x2*(-7.005588e-8)),PySRFunction(X=>x0*x2*2.6377878e-5 + x1*(1.01062205e-5 + x2*(-7.005588e-8)))
7,15,3.6165707e-10,(((x2 * -6.996572e-8) + 1.0066042e-5) * x1) + (x2 * ((x0 * 2.7848786e-5) + 1.3699861e-6)),1.2512544642206807,x1*(1.0066042e-5 + x2*(-6.996572e-8)) + x2*(x0*2.7848786e-5 + 1.3699861e-6),PySRFunction(X=>x1*(1.0066042e-5 + x2*(-6.996572e-8)) + x2*(x0*2.7848786e-5 + 1.3699861e-6))
8,17,3.320699e-10,((x0 + x2) * ((x0 * 2.7848786e-5) + 1.3699861e-6)) + (((x2 * -6.996572e-8) + 1.0066042e-5) * x1),0.04267547673395963,x1*(1.0066042e-5 + x2*(-6.996572e-8)) + (x0 + x2)*(x0*2.7848786e-5 + 1.3699861e-6),PySRFunction(X=>x1*(1.0066042e-5 + x2*(-6.996572e-8)) + (x0 + x2)*(x0*2.7848786e-5 + 1.3699861e-6))
9,19,1.8556157e-10,(((x0 + 2.8438735) * ((x0 + 0.031845085) * x2)) + (x1 + ((x1 * -0.00690076) * x2))) * 1.0065045e-5,0.29097937410066643,(x1*(-0.00690076)*x2 + x1 + x2*(x0 + 0.031845085)*(x0 + 2.8438735))*1.0065045e-5,PySRFunction(X=>(x1*(-0.00690076)*x2 + x1 + x2*(x0 + 0.031845085)*(x0 + 2.8438735))*1.0065045e-5)
10,21,1.7583977e-10,((((x0 + 2.8438735) * (x2 + x0)) * (x0 + 0.031845085)) + (x1 + ((x1 * -0.00690076) * x2))) * 1.0065045e-5,0.02690677903788106,(x1*(-0.00690076)*x2 + x1 + (x0 + 0.031845085)*(x0 + 2.8438735)*(x0 + x2))*1.0065045e-5,PySRFunction(X=>(x1*(-0.00690076)*x2 + x1 + (x0 + 0.031845085)*(x0 + 2.8438735)*(x0 + x2))*1.0065045e-5)
11,23,6.584289e-11,(x1 * (x2 * -7.049191e-8)) + ((x1 + (((x2 + (x0 * 18.01806)) * ((x0 + 0.047670722) * 2.7945833)) + -2.0500567)) * 1.01362e-5),0.4911508664762511,x1*x2*(-7.049191e-8) + (x1 + (x0*18.01806 + x2)*(x0 + 0.047670722)*2.7945833 - 2.0500567)*1.01362e-5,PySRFunction(X=>x1*x2*(-7.049191e-8) + (x1 + (x0*18.01806 + x2)*(x0 + 0.047670722)*2.7945833 - 2.0500567)*1.01362e-5)
12,25,5.9212114e-11,((x1 * (x2 + x0)) * -7.049191e-8) + ((((((x0 * 18.01806) + x2) * ((x0 + 0.047670722) * 2.7945833)) + -2.0500567) + x1) * 1.01362e-5),0.05307265017993337,x1*(x0 + x2)*(-7.049191e-8) + (x1 + (x0*18.01806 + x2)*(x0 + 0.047670722)*2.7945833 - 2.0500567)*1.01362e-5,PySRFunction(X=>x1*(x0 + x2)*(-7.049191e-8) + (x1 + (x0*18.01806 + x2)*(x0 + 0.047670722)*2.7945833 - 2.0500567)*1.01362e-5)
13,27,5.3379495e-11,((x1 + (((((x0 * 18.01806) + x2) * 2.7945833) * (x0 + 0.047670722)) + -2.0500567)) * 1.0127336e-5) + ((x1 * -7.049189e-8) * (x0 + (x2 + x0))),0.05184973293763339,x1*(-7.049189e-8)*(x0 + x0 + x2) + (x1 + (x0*18.01806 + x2)*2.7945833*(x0 + 0.047670722) - 2.0500567)*1.0127336e-5,PySRFunction(X=>x1*(-7.049189e-8)*(x0 + x0 + x2) + (x1 + (x0*18.01806 + x2)*2.7945833*(x0 + 0.047670722) - 2.0500567)*1.0127336e-5)
14,29,3.949911e-11,(x1 * (((x0 * 7.13142) + x2) * -7.045653e-8)) + (((x1 + -1.9793739) + ((((x0 * 19.502394) + (x2 + 1.258506)) * (x0 + 0.04766062)) * 2.7355216)) * 1.0107242e-5),0.15057427172593763,x1*(x0*7.13142 + x2)*(-7.045653e-8) + (x1 + (x0*19.502394 + x2 + 1.258506)*(x0 + 0.04766062)*2.7355216 - 1.9793739)*1.0107242e-5,PySRFunction(X=>x1*(x0*7.13142 + x2)*(-7.045653e-8) + (x1 + (x0*19.502394 + x2 + 1.258506)*(x0 + 0.04766062)*2.7355216 - 1.9793739)*1.0107242e-5)
15,31,3.4421403e-11,((((x2 + ((x0 + 0.047661558) * 17.63726)) * (2.73552 * (x0 + 0.047661558))) + (x1 + -1.9387506)) * 1.0214804e-5) + (((x0 * 8.147405) + (2.054135 + x2)) * (x1 * -6.9957e-8)),0.06879979443481458,(x0*8.147405 + x2 + 2.054135)*x1*(-6.9957e-8) + (x1 + (x2 + (x0 + 0.047661558)*17.63726)*2.73552*(x0 + 0.047661558) - 1.9387506)*1.0214804e-5,PySRFunction(X=>(x0*8.147405 + x2 + 2.054135)*x1*(-6.9957e-8) + (x1 + (x2 + (x0 + 0.047661558)*17.63726)*2.73552*(x0 + 0.047661558) - 1.9387506)*1.0214804e-5)
16,33,3.3539227e-11,(((x1 + (((((x0 + 0.047661558) * 17.63726) + (x0 + x2)) * 2.73552) * (x0 + 0.047661558))) + -1.9387506) * 1.0214804e-5) + ((((x0 * 8.147405) + 2.054135) + x2) * (x1 * -6.9957e-8)),0.012981421058246415,(x0*8.147405 + x2 + 2.054135)*x1*(-6.9957e-8) + (x1 + (x0 + x2 + (x0 + 0.047661558)*17.63726)*2.73552*(x0 + 0.047661558) - 1.9387506)*1.0214804e-5,PySRFunction(X=>(x0*8.147405 + x2 + 2.054135)*x1*(-6.9957e-8) + (x1 + (x0 + x2 + (x0 + 0.047661558)*17.63726)*2.73552*(x0 + 0.047661558) - 1.9387506)*1.0214804e-5)
17,35,3.150977e-11,((((x2 + (x0 * 7.721388)) * x1) * -7.0042326e-8) + -5.60353e-6) + (((((x0 + 0.047670722) * 2.7945833) * ((((x0 + x0) + x0) * 6.4474945) + (x2 + 0.5703843))) + (x1 + -1.6392269)) * 1.0075635e-5),0.031209026274536436,(x0*7.721388 + x2)*x1*(-7.0042326e-8) + (x1 + (x0 + 0.047670722)*2.7945833*(x2 + (x0 + x0 + x0)*6.4474945 + 0.5703843) - 1.6392269)*1.0075635e-5 - 5.60353e-6,PySRFunction(X=>(x0*7.721388 + x2)*x1*(-7.0042326e-8) + (x1 + (x0 + 0.047670722)*2.7945833*(x2 + (x0 + x0 + x0)*6.4474945 + 0.5703843) - 1.6392269)*1.0075635e-5 - 5.60353e-6)
