,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.5652037e-07,-2.0075635e-7,0.0,-2.00756350000000e-7,PySRFunction(X=>-2.00756350000000E-7)
1,3,1.0088609e-07,x1 * 5.995229e-6,0.46660800903639077,x1*5.995229e-6,PySRFunction(X=>x1*5.995229e-6)
2,5,1.0013238e-07,(x0 + x1) * 6.01074e-6,0.0037494740260499574,(x0 + x1)*6.01074e-6,PySRFunction(X=>(x0 + x1)*6.01074e-6)
3,7,1.7259595e-08,(x0 * 0.0013323914) + (x1 * 6.01074e-6),0.8790624449077936,x0*0.0013323914 + x1*6.01074e-6,PySRFunction(X=>x0*0.0013323914 + x1*6.01074e-6)
4,9,1.0468162e-08,(x1 * 5.974105e-6) + (x0 * (x2 * 2.8103208e-5)),0.2500148802190434,x0*x2*2.8103208e-5 + x1*5.974105e-6,PySRFunction(X=>x0*x2*2.8103208e-5 + x1*5.974105e-6)
5,11,5.4998046e-09,(((x0 + 0.047680616) * 2.9683422e-5) * x2) + (x1 * 6.009191e-6),0.32181294797456855,x1*6.009191e-6 + (x0 + 0.047680616)*2.9683422e-5*x2,PySRFunction(X=>x1*6.009191e-6 + (x0 + 0.047680616)*2.9683422e-5*x2)
6,13,5.4643516e-09,(x1 * 6.009191e-6) + (((x2 + x0) * (0.047650933 + x0)) * 2.9683422e-5),0.0032335478368547247,x1*6.009191e-6 + (x0 + x2)*(x0 + 0.047650933)*2.9683422e-5,PySRFunction(X=>x1*6.009191e-6 + (x0 + x2)*(x0 + 0.047650933)*2.9683422e-5)
7,15,4.836215e-10,((x2 * (((x1 * -0.0028057126) + x0) + 0.04883992)) * 2.966714e-5) + (x1 * 1.047829e-5),1.2123490858303376,x1*1.047829e-5 + x2*(x0 + x1*(-0.0028057126) + 0.04883992)*2.966714e-5,PySRFunction(X=>x1*1.047829e-5 + x2*(x0 + x1*(-0.0028057126) + 0.04883992)*2.966714e-5)
8,17,4.382792e-10,(((x0 + x2) * (0.04884039 + (x0 + (-0.0028021266 * x1)))) * 2.9695191e-5) + (x1 * 1.04726805e-5),0.04922321288198201,x1*1.04726805e-5 + (x0 + x2)*(x0 - 0.0028021266*x1 + 0.04884039)*2.9695191e-5,PySRFunction(X=>x1*1.04726805e-5 + (x0 + x2)*(x0 - 0.0028021266*x1 + 0.04884039)*2.9695191e-5)
9,19,1.7291218e-10,((((x1 * -1.1355837e-6) + 1.5591295e-5) + (x0 * 0.0004109758)) * (x0 + (x2 * 0.073433705))) + (x1 * 1.0406895e-5),0.46503615733308007,x1*1.0406895e-5 + (x0 + x2*0.073433705)*(x0*0.0004109758 + x1*(-1.1355837e-6) + 1.5591295e-5),PySRFunction(X=>x1*1.0406895e-5 + (x0 + x2*0.073433705)*(x0*0.0004109758 + x1*(-1.1355837e-6) + 1.5591295e-5))
10,21,1.0452014e-10,(x1 * 1.0047016e-5) + ((((x2 * 0.081848726) + -0.39488274) + x0) * (((x1 * -1.0205794e-6) + (x0 * 0.00040736812)) + 1.5189108e-5)),0.25170202772206984,x1*1.0047016e-5 + (x0 + x2*0.081848726 - 0.39488274)*(x0*0.00040736812 + x1*(-1.0205794e-6) + 1.5189108e-5),PySRFunction(X=>x1*1.0047016e-5 + (x0 + x2*0.081848726 - 0.39488274)*(x0*0.00040736812 + x1*(-1.0205794e-6) + 1.5189108e-5))
11,23,7.860059e-11,(-1.8996967e-5 + ((((x2 * 0.08184782) + x0) + -0.42964673) * ((x0 * 0.0004092331) + ((x1 * -1.0212566e-6) + 2.0568721e-5)))) + (x1 * 1.0010483e-5),0.1425002871698833,x1*1.0010483e-5 + (x0 + x2*0.08184782 - 0.42964673)*(x0*0.0004092331 + x1*(-1.0212566e-6) + 2.0568721e-5) - 1.8996967e-5,PySRFunction(X=>x1*1.0010483e-5 + (x0 + x2*0.08184782 - 0.42964673)*(x0*0.0004092331 + x1*(-1.0212566e-6) + 2.0568721e-5) - 1.8996967e-5)
12,25,7.774998e-11,((x1 * 1.0010483e-5) + -2.0079937e-5) + (((-0.42964673 + (0.08184782 * (x0 + x2))) + x0) * ((0.0004092331 * x0) + ((x1 * -1.0212566e-6) + 2.0568721e-5))),0.005440455971863777,x1*1.0010483e-5 + (0.0004092331*x0 + x1*(-1.0212566e-6) + 2.0568721e-5)*(x0 + 0.08184782*(x0 + x2) - 0.42964673) - 2.0079937e-5,PySRFunction(X=>x1*1.0010483e-5 + (0.0004092331*x0 + x1*(-1.0212566e-6) + 2.0568721e-5)*(x0 + 0.08184782*(x0 + x2) - 0.42964673) - 2.0079937e-5)
13,27,5.5987773e-11,(x1 * 1.0115801e-5) + (((((0.12633267 * x2) + ((x2 * x2) * -0.00043590952)) + x0) + -1.4929494) * ((x0 * 0.0004104094) + (1.5604472e-5 + (x1 * -1.0523128e-6)))),0.1641824831073204,x1*1.0115801e-5 + (x0*0.0004104094 + x1*(-1.0523128e-6) + 1.5604472e-5)*(x0 + x2*x2*(-0.00043590952) + 0.12633267*x2 - 1.4929494),PySRFunction(X=>x1*1.0115801e-5 + (x0*0.0004104094 + x1*(-1.0523128e-6) + 1.5604472e-5)*(x0 + x2*x2*(-0.00043590952) + 0.12633267*x2 - 1.4929494))
14,29,3.5682866e-11,((((x1 * -1.0637707e-6) + 1.7858238e-5) + (x0 * 0.0004133619)) * ((x0 + ((x2 * 0.12633267) + -1.498462)) + ((x2 * -0.0004443004) * x2))) + ((x1 + -0.9133565) * 1.0142393e-5),0.22523134900595784,(x1 - 0.9133565)*1.0142393e-5 + (x0*0.0004133619 + x1*(-1.0637707e-6) + 1.7858238e-5)*(x0 + x2*(-0.0004443004)*x2 + x2*0.12633267 - 1.498462),PySRFunction(X=>(x1 - 0.9133565)*1.0142393e-5 + (x0*0.0004133619 + x1*(-1.0637707e-6) + 1.7858238e-5)*(x0 + x2*(-0.0004443004)*x2 + x2*0.12633267 - 1.498462))
15,31,3.5521246e-11,((x1 + -1.0059102) * 1.0102268e-5) + ((x0 + (((x2 * (x2 * -0.0004345753)) + -1.4933598) + (x2 * 0.12633266))) * (((x0 * 0.0004101218) + 1.6699012e-5) + ((x1 + -1.5472462) * -1.0491993e-6))),0.0022698166302384053,(x1 - 1.0059102)*1.0102268e-5 + (x0*0.0004101218 + (x1 - 1.5472462)*(-1.0491993e-6) + 1.6699012e-5)*(x0 + x2*x2*(-0.0004345753) + x2*0.12633266 - 1.4933598),PySRFunction(X=>(x1 - 1.0059102)*1.0102268e-5 + (x0*0.0004101218 + (x1 - 1.5472462)*(-1.0491993e-6) + 1.6699012e-5)*(x0 + x2*x2*(-0.0004345753) + x2*0.12633266 - 1.4933598))
16,33,3.3518424e-11,((x1 + -1.4938189) * 1.0170062e-5) + ((((x0 * 0.0003445978) + 1.6445067e-5) + (x1 * -8.962051e-7)) * (((((x2 + (x0 + -0.45195436)) * 0.16341192) + x0) + ((x2 * x2) * -0.0006582653)) + -1.9907547)),0.029017869267716025,(x1 - 1.4938189)*1.0170062e-5 + (x0*0.0003445978 + x1*(-8.962051e-7) + 1.6445067e-5)*(x0 + x2*x2*(-0.0006582653) + (x0 + x2 - 0.45195436)*0.16341192 - 1.9907547),PySRFunction(X=>(x1 - 1.4938189)*1.0170062e-5 + (x0*0.0003445978 + x1*(-8.962051e-7) + 1.6445067e-5)*(x0 + x2*x2*(-0.0006582653) + (x0 + x2 - 0.45195436)*0.16341192 - 1.9907547))
17,35,2.9928875e-11,((x1 + -0.9133565) * 1.0121203e-5) + (((((x2 * (x2 * -0.00043982902)) + x1) * -1.0481714e-6) + ((x0 * 0.00040930547) + 1.643732e-5)) * (((x2 * x2) * -0.00043982902) + (((x2 * 0.12676428) + -1.4933598) + x0))),0.056635762174295265,(x1 - 0.9133565)*1.0121203e-5 + (x0*0.00040930547 + (x1 + x2*x2*(-0.00043982902))*(-1.0481714e-6) + 1.643732e-5)*(x0 + x2*x2*(-0.00043982902) + x2*0.12676428 - 1.4933598),PySRFunction(X=>(x1 - 0.9133565)*1.0121203e-5 + (x0*0.00040930547 + (x1 + x2*x2*(-0.00043982902))*(-1.0481714e-6) + 1.643732e-5)*(x0 + x2*x2*(-0.00043982902) + x2*0.12676428 - 1.4933598))
