,complexity,loss,equation,score,sympy_format,lambda_format
0,1,9.1154305e-08,2.3076717e-7,0.0,2.30767170000000e-7,PySRFunction(X=>2.30767170000000E-7)
1,3,5.539359e-08,x1 * 3.7471575e-6,0.24904492338120085,x1*3.7471575e-6,PySRFunction(X=>x1*3.7471575e-6)
2,5,4.4878707e-08,(x0 * 2.6311345e-5) * x2,0.10525021622445291,x0*2.6311345e-5*x2,PySRFunction(X=>x0*2.6311345e-5*x2)
3,7,4.2272205e-08,(x1 + (x0 * x2)) * 4.297194e-6,0.029916836382519,(x0*x2 + x1)*4.297194e-6,PySRFunction(X=>(x0*x2 + x1)*4.297194e-6)
4,9,9.101938e-09,((x2 * 2.6311345e-5) * x0) + (x1 * 3.769507e-6),0.7678212099962213,x2*2.6311345e-5*x0 + x1*3.769507e-6,PySRFunction(X=>x2*2.6311345e-5*x0 + x1*3.769507e-6)
5,11,6.5353736e-09,(x1 * 3.7541986e-6) + (((x0 + 0.049061887) * x2) * 2.7601656e-5),0.1656289216749494,x1*3.7541986e-6 + (x0 + 0.049061887)*x2*2.7601656e-5,PySRFunction(X=>x1*3.7541986e-6 + (x0 + 0.049061887)*x2*2.7601656e-5)
6,13,3.5478385e-09,(x1 * 1.079392e-5) + (((x1 * -8.013417e-8) + (x0 * 2.5698626e-5)) * x2),0.3054454848611562,x1*1.079392e-5 + x2*(x0*2.5698626e-5 + x1*(-8.013417e-8)),PySRFunction(X=>x1*1.079392e-5 + x2*(x0*2.5698626e-5 + x1*(-8.013417e-8)))
7,15,9.295951e-10,(x1 * 1.0822155e-5) + ((((x0 * 2.770809e-5) + 1.3921891e-6) + (x1 * -7.929257e-8)) * x2),0.6696723543960104,x1*1.0822155e-5 + x2*(x0*2.770809e-5 + x1*(-7.929257e-8) + 1.3921891e-6),PySRFunction(X=>x1*1.0822155e-5 + x2*(x0*2.770809e-5 + x1*(-7.929257e-8) + 1.3921891e-6))
8,17,1.804543e-10,(x1 * 1.0544126e-5) + ((((x1 * -8.0768594e-8) + (x0 * 3.0161982e-5)) + 1.5009839e-6) * (x2 + -5.16856)),0.8196357774394667,x1*1.0544126e-5 + (x2 - 5.16856)*(x0*3.0161982e-5 + x1*(-8.0768594e-8) + 1.5009839e-6),PySRFunction(X=>x1*1.0544126e-5 + (x2 - 5.16856)*(x0*3.0161982e-5 + x1*(-8.0768594e-8) + 1.5009839e-6))
9,19,1.701048e-10,(x1 * 1.0544126e-5) + (((x1 * -8.0768594e-8) + ((x0 * 3.0161982e-5) + 1.5009839e-6)) * ((x2 + x0) + -5.16856)),0.029531421210961216,x1*1.0544126e-5 + (x0 + x2 - 5.16856)*(x0*3.0161982e-5 + x1*(-8.0768594e-8) + 1.5009839e-6),PySRFunction(X=>x1*1.0544126e-5 + (x0 + x2 - 5.16856)*(x0*3.0161982e-5 + x1*(-8.0768594e-8) + 1.5009839e-6))
