,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-1.1321292e-9,0.0,-1.13212920000000e-9,PySRFunction(X=>-1.13212920000000E-9)
1,3,9.172653e-08,x1 * 5.023469e-6,0.3613043223146042,x1*5.023469e-6,PySRFunction(X=>x1*5.023469e-6)
2,5,9.1261064e-08,(x0 + x1) * 5.0309472e-6,0.002543707984511949,(x0 + x1)*5.0309472e-6,PySRFunction(X=>(x0 + x1)*5.0309472e-6)
3,7,1.5392661e-08,(x1 + (x0 * x3)) * 4.68224e-6,0.889916698519802,(x0*x3 + x1)*4.68224e-6,PySRFunction(X=>(x0*x3 + x1)*4.68224e-6)
4,9,1.061339e-08,(x1 + ((x0 + 0.048385262) * x3)) * 4.8063116e-6,0.18588721294908106,(x1 + x3*(x0 + 0.048385262))*4.8063116e-6,PySRFunction(X=>(x1 + x3*(x0 + 0.048385262))*4.8063116e-6)
5,11,9.941163e-09,(((x0 + 0.05047502) * (x3 + -28.664106)) + x1) * 4.9658106e-6,0.03271619782672279,(x1 + (x0 + 0.05047502)*(x3 - 28.664106))*4.9658106e-6,PySRFunction(X=>(x1 + (x0 + 0.05047502)*(x3 - 28.664106))*4.9658106e-6)
6,13,9.923246e-09,x5 * ((((x0 + 0.04918514) * (x3 + -29.87257)) + x1) * -0.000100957455),0.0009019651608431572,x5*(x1 + (x0 + 0.04918514)*(x3 - 29.87257))*(-0.000100957455),PySRFunction(X=>x5*(x1 + (x0 + 0.04918514)*(x3 - 29.87257))*(-0.000100957455))
7,15,9.921193e-09,(x5 * (x1 + ((x0 + 0.05047502) * ((x0 + x3) + -29.87257)))) * -0.000100957455,0.0001034546760089226,x5*(x1 + (x0 + 0.05047502)*(x0 + x3 - 29.87257))*(-0.000100957455),PySRFunction(X=>x5*(x1 + (x0 + 0.05047502)*(x0 + x3 - 29.87257))*(-0.000100957455))
8,17,5.3567093e-09,((x3 * x0) + ((x1 * (((x3 * 0.0058766883) + -5.113554) * x2)) * x4)) * 4.2612137e-6,0.3081616630916636,(x0*x3 + x1*x2*x4*(x3*0.0058766883 - 5.113554))*4.2612137e-6,PySRFunction(X=>(x0*x3 + x1*x2*x4*(x3*0.0058766883 - 5.113554))*4.2612137e-6)
9,19,1.4283374e-09,((x3 * (x0 + 0.04687163)) + ((x1 * (x4 * ((x3 * 0.004190597) + -4.0767307))) * x2)) * 4.7477724e-6,0.6609193697302759,(x1*x2*x4*(x3*0.004190597 - 4.0767307) + x3*(x0 + 0.04687163))*4.7477724e-6,PySRFunction(X=>(x1*x2*x4*(x3*0.004190597 - 4.0767307) + x3*(x0 + 0.04687163))*4.7477724e-6)
10,21,9.088029e-10,((((x3 * 0.0051934784) + -2.4312153) * ((x2 * x4) * x1)) + (x1 + (x3 * (x0 + 0.049523503)))) * 4.62109e-6,0.22606907525899264,(x1*x2*x4*(x3*0.0051934784 - 2.4312153) + x1 + x3*(x0 + 0.049523503))*4.62109e-6,PySRFunction(X=>(x1*x2*x4*(x3*0.0051934784 - 2.4312153) + x1 + x3*(x0 + 0.049523503))*4.62109e-6)
11,23,6.0896743e-10,((x1 + ((x3 + -23.231213) * (x0 + 0.04712576))) + (((x3 * 0.005241209) + -2.3462346) * (x2 * (x4 * x1)))) * 4.876085e-6,0.20018172690988786,(x1*x2*x4*(x3*0.005241209 - 2.3462346) + x1 + (x0 + 0.04712576)*(x3 - 23.231213))*4.876085e-6,PySRFunction(X=>(x1*x2*x4*(x3*0.005241209 - 2.3462346) + x1 + (x0 + 0.04712576)*(x3 - 23.231213))*4.876085e-6)
12,25,5.2975524e-10,(x1 + ((((x3 * 0.005712365) + -2.5476868) * (x2 * (x1 * (x4 + 0.21544626)))) + ((x3 + -25.056673) * (x0 + 0.048055846)))) * 4.910311e-6,0.06967484830271162,(x1*x2*(x4 + 0.21544626)*(x3*0.005712365 - 2.5476868) + x1 + (x0 + 0.048055846)*(x3 - 25.056673))*4.910311e-6,PySRFunction(X=>(x1*x2*(x4 + 0.21544626)*(x3*0.005712365 - 2.5476868) + x1 + (x0 + 0.048055846)*(x3 - 25.056673))*4.910311e-6)
13,27,5.021828e-10,(((x3 + -20.169416) * (x0 + 0.048072353)) + (((x4 + 0.19631907) * (((x3 * 0.0056792293) + -2.547687) * ((x1 * x2) + x0))) + x1)) * 4.8525108e-6,0.02672544586191303,(x1 + (x0 + 0.048072353)*(x3 - 20.169416) + (x0 + x1*x2)*(x4 + 0.19631907)*(x3*0.0056792293 - 2.547687))*4.8525108e-6,PySRFunction(X=>(x1 + (x0 + 0.048072353)*(x3 - 20.169416) + (x0 + x1*x2)*(x4 + 0.19631907)*(x3*0.0056792293 - 2.547687))*4.8525108e-6)
14,29,4.5669654e-10,((((x4 + 0.19631895) * (((x3 * 0.0056569385) + -2.5476873) * ((x1 * x2) + (x0 * 3.2707512)))) + ((x3 + -19.433218) * (x0 + 0.048062332))) + x1) * 4.8385286e-6,0.047472526380489675,(x1 + (x0 + 0.048062332)*(x3 - 19.433218) + (x4 + 0.19631895)*(x3*0.0056569385 - 2.5476873)*(x0*3.2707512 + x1*x2))*4.8385286e-6,PySRFunction(X=>(x1 + (x0 + 0.048062332)*(x3 - 19.433218) + (x4 + 0.19631895)*(x3*0.0056569385 - 2.5476873)*(x0*3.2707512 + x1*x2))*4.8385286e-6)
15,31,4.5467635e-10,((((x3 + -20.169416) + x0) * (x0 + 0.048062332)) + (x1 + (((x4 + 0.19631895) * ((x3 * 0.0056569385) + -2.5476873)) * ((x0 * 3.2707512) + (x1 * x2))))) * 4.8385286e-6,0.0022166484552265907,(x1 + (x0 + 0.048062332)*(x0 + x3 - 20.169416) + (x4 + 0.19631895)*(x3*0.0056569385 - 2.5476873)*(x0*3.2707512 + x1*x2))*4.8385286e-6,PySRFunction(X=>(x1 + (x0 + 0.048062332)*(x0 + x3 - 20.169416) + (x4 + 0.19631895)*(x3*0.0056569385 - 2.5476873)*(x0*3.2707512 + x1*x2))*4.8385286e-6)
16,33,4.4766665e-10,((((x4 + 0.19631895) * ((x3 * 0.0056569385) + -2.5476873)) * ((x1 * x2) + (x0 * 3.2707512))) + ((((x3 + -20.169416) + (x0 * 3.2707512)) * (x0 + 0.048062332)) + x1)) * 4.8385286e-6,0.007768488268709825,(x1 + (x0 + 0.048062332)*(x0*3.2707512 + x3 - 20.169416) + (x4 + 0.19631895)*(x3*0.0056569385 - 2.5476873)*(x0*3.2707512 + x1*x2))*4.8385286e-6,PySRFunction(X=>(x1 + (x0 + 0.048062332)*(x0*3.2707512 + x3 - 20.169416) + (x4 + 0.19631895)*(x3*0.0056569385 - 2.5476873)*(x0*3.2707512 + x1*x2))*4.8385286e-6)
17,35,4.1477166e-10,(x5 * -9.735927e-5) * ((((x0 * 3.178131) + (x2 * x1)) * (((x3 * 0.0056650913) + -2.5476873) * (x4 + 0.19631892))) + (x1 + ((x3 + ((x1 * -0.12139367) + -19.792345)) * (x0 + 0.048062783)))),0.03816035934333217,x5*(-9.735927e-5)*(x1 + (x0 + 0.048062783)*(x1*(-0.12139367) + x3 - 19.792345) + (x4 + 0.19631892)*(x3*0.0056650913 - 2.5476873)*(x0*3.178131 + x1*x2)),PySRFunction(X=>x5*(-9.735927e-5)*(x1 + (x0 + 0.048062783)*(x1*(-0.12139367) + x3 - 19.792345) + (x4 + 0.19631892)*(x3*0.0056650913 - 2.5476873)*(x0*3.178131 + x1*x2)))
18,37,4.0947143e-10,(((((x0 * 3.178131) + (x2 * x1)) * (x4 + 0.19631892)) * ((x3 * 0.0056650913) + -2.5476873)) + (x1 + (((x1 * -0.12139367) + (x3 + -19.792345)) * (x0 + (-1.0040482 * x5))))) * (x5 * -9.735927e-5),0.006430509544462792,(x1 + (x0 - 1.0040482*x5)*(x1*(-0.12139367) + x3 - 19.792345) + (x4 + 0.19631892)*(x3*0.0056650913 - 2.5476873)*(x0*3.178131 + x1*x2))*x5*(-9.735927e-5),PySRFunction(X=>(x1 + (x0 - 1.0040482*x5)*(x1*(-0.12139367) + x3 - 19.792345) + (x4 + 0.19631892)*(x3*0.0056650913 - 2.5476873)*(x0*3.178131 + x1*x2))*x5*(-9.735927e-5))
19,39,4.057452e-10,((x2 + ((x0 + 0.048062783) * (x3 + ((x1 * -0.12139367) + -19.792345)))) + ((((((x4 + x3) * 0.0056650913) + -2.5476873) * ((x2 * x1) + (x0 * 3.178131))) * (x4 + 0.19631892)) + x1)) * (x5 * -9.735927e-5),0.004570878234638089,(x1 + x2 + (x0 + 0.048062783)*(x1*(-0.12139367) + x3 - 19.792345) + (x4 + 0.19631892)*((x3 + x4)*0.0056650913 - 2.5476873)*(x0*3.178131 + x1*x2))*x5*(-9.735927e-5),PySRFunction(X=>(x1 + x2 + (x0 + 0.048062783)*(x1*(-0.12139367) + x3 - 19.792345) + (x4 + 0.19631892)*((x3 + x4)*0.0056650913 - 2.5476873)*(x0*3.178131 + x1*x2))*x5*(-9.735927e-5))
