,complexity,loss,equation,score,sympy_format,lambda_format
0,1,74414.63,x1,0.0,x1,PySRFunction(X=>x1)
1,3,721.3571,x1 * 5.3721576,2.3181367711377936,x1*5.3721576,PySRFunction(X=>x1*5.3721576)
2,5,627.02386,(x1 + 1.8174921) * 5.3707724,0.0700748524320606,(x1 + 1.8174921)*5.3707724,PySRFunction(X=>(x1 + 1.8174921)*5.3707724)
3,7,530.4675,((x0 + -3.4681113) * x1) * -1.5283469,0.0836129504587192,(x0 - 3.4681113)*x1*(-1.5283469),PySRFunction(X=>(x0 - 3.4681113)*x1*(-1.5283469))
4,9,95.79444,x1 * (((x0 * x0) * 14.918869) + 5.0014944),0.8557770237518163,x1*(x0*x0*14.918869 + 5.0014944),PySRFunction(X=>x1*(x0*x0*14.918869 + 5.0014944))
5,11,1.6210955,(x1 * (((x0 * 15.031779) * x0) + 4.9989047)) + 9.709916,2.0395512452228277,x1*(x0*15.031779*x0 + 4.9989047) + 9.709916,PySRFunction(X=>x1*(x0*15.031779*x0 + 4.9989047) + 9.709916)
6,13,0.010889062,((((x0 * x0) * 15.000586) + 4.999907) * (x1 + x0)) + 10.047437,2.501549317541799,(x0 + x1)*(x0*x0*15.000586 + 4.999907) + 10.047437,PySRFunction(X=>(x0 + x1)*(x0*x0*15.000586 + 4.999907) + 10.047437)
7,15,2.8251176e-10,(x1 * 5.0) + (((((x1 * x0) * 15.0) + 6.0000005) * x0) + 10.0),8.733652229037466,x0*(x1*x0*15.0 + 6.0000005) + x1*5.0 + 10.0,PySRFunction(X=>x0*(x1*x0*15.0 + 6.0000005) + x1*5.0 + 10.0)
8,17,2.3456417e-10,(((x0 * (((x1 * 15.0) * x0) + 6.000004)) + x1) + 10.000001) + (x1 * 4.0),0.09299549076556358,x0*(x1*15.0*x0 + 6.000004) + x1 + x1*4.0 + 10.000001,PySRFunction(X=>x0*(x1*15.0*x0 + 6.000004) + x1 + x1*4.0 + 10.000001)
9,19,2.3386623e-10,(x1 * 4.0) + (((x0 * 5.9999986) + ((((x0 * x0) * x1) * 15.0) + 10.0)) + x1),0.0014899556400865765,x0*x0*x1*15.0 + x0*5.9999986 + x1 + x1*4.0 + 10.0,PySRFunction(X=>x0*x0*x1*15.0 + x0*5.9999986 + x1 + x1*4.0 + 10.0)
